Id,Prediction
50947,5
94502,4
97617,5
17983,3
257873,4
271492,4
289592,3
133877,4
140252,4
215468,4
228093,3
24509,4
278391,5
152685,3
132863,5
245260,5
96667,5
51026,4
227260,4
181066,3
142468,4
273829,5
45167,5
292055,5
212113,4
180214,4
182959,4
246462,3
129663,5
136671,4
227530,4
141017,5
233003,5
195420,4
115366,4
96063,5
144059,5
101296,4
187032,5
176774,3
34898,4
162984,5
108209,5
84336,3
218471,4
28128,3
86346,5
113891,4
162780,3
49519,5
38808,4
258761,5
52294,5
85432,5
95131,4
76980,4
267148,4
197844,5
117815,4
89432,4
260956,4
179707,4
265582,4
54926,3
222186,4
241575,4
252071,4
144176,5
288254,4
122161,4
143372,4
141424,4
278081,4
185633,4
166917,5
225777,4
227292,5
44984,4
138274,4
56351,5
166060,4
237852,3
36185,5
177328,4
191327,4
216201,4
229252,5
138257,4
202294,4
238861,5
296363,5
299027,4
300616,4
188505,4
230850,5
87371,5
250797,3
211237,4
57413,4
40194,5
243855,5
260943,4
300684,3
131781,4
144093,5
265949,5
62801,3
253356,5
10290,5
250422,3
156680,4
83342,4
119430,5
168978,5
296934,4
183132,5
64493,5
28131,4
106392,4
262006,4
79892,5
244742,5
145611,5
196442,4
219613,3
57994,4
123175,4
274418,4
201387,4
164500,4
123322,5
265707,4
171099,4
143297,4
70508,4
250286,5
283754,4
28726,4
40116,1
68326,4
282083,5
121214,5
115564,4
256728,5
58920,4
193198,4
199344,4
190873,5
96844,3
280184,5
233733,4
219818,4
4907,5
103319,5
96920,4
263698,4
103115,4
144956,4
86480,5
83132,4
49592,3
183172,5
260830,5
101900,3
136432,4
32561,4
256149,5
255679,4
162960,5
289873,4
172120,4
207298,2
272458,4
267537,5
233380,5
25834,4
267837,5
247786,4
158525,3
140268,5
209692,4
1014,4
294242,3
89003,3
260721,4
212464,4
255093,5
86475,4
291006,4
86599,4
153655,5
45033,5
55945,4
27802,4
39575,2
168435,5
139953,4
68314,4
210819,3
106544,4
241905,4
186542,4
279525,4
164667,4
29756,3
122922,5
120088,4
67812,2
252646,3
73147,4
144456,3
58099,4
97966,4
98276,4
239624,5
241299,4
87243,5
254459,5
106989,5
122052,5
216288,4
187363,4
152322,3
15616,3
201406,4
281000,4
243369,5
125857,4
152816,4
17389,5
235085,3
207449,5
206241,4
210367,5
100738,3
269526,5
174791,5
221801,4
11347,4
185515,5
282141,5
105335,4
106192,5
109181,4
245658,3
121941,4
98987,5
249119,5
110869,4
177012,5
46837,4
154807,4
73770,5
55084,5
146836,4
195782,4
17475,5
60711,5
189979,4
42469,5
167815,5
90176,5
213651,4
127070,4
270472,5
120831,5
269821,3
293590,3
29574,4
226839,4
265111,3
11446,5
301596,5
20391,5
215619,5
110405,5
17402,5
208161,5
43752,4
179843,5
178307,4
168076,5
267548,5
266606,4
147946,5
32443,5
58336,3
56186,5
221560,4
5757,5
146222,5
8060,4
263875,4
223333,5
61295,5
162940,2
228302,4
20103,4
287222,3
232227,4
221940,5
232964,4
261530,4
189841,5
185058,5
213456,3
239497,5
300984,5
188923,4
127109,4
157087,5
122633,3
96882,5
223167,4
106671,5
133003,4
255470,4
103542,4
102918,5
105379,5
240461,4
42425,4
157909,5
102124,4
295754,5
205116,5
139991,3
194898,4
188838,3
53051,4
212835,5
253228,4
266049,4
196482,4
152573,4
263453,5
63792,4
242890,5
112082,5
100426,4
253044,5
13960,4
80596,5
89688,4
93162,5
68107,4
25919,4
227082,5
195735,4
11007,5
123139,4
134786,5
42881,5
159440,4
208435,4
221327,4
226640,3
273465,5
233549,4
60181,5
199939,5
1064,5
16716,5
289055,4
167607,4
207908,5
168082,4
122864,5
67026,4
247223,4
257472,3
263544,3
135205,4
188045,4
153986,4
220345,4
277326,5
156989,4
19527,4
201135,5
236442,4
18385,5
190767,5
167797,3
237464,4
270534,5
71350,4
257282,4
232074,5
256139,5
125611,2
277073,3
267136,5
44735,2
7484,5
239784,5
28421,4
266455,4
68188,4
174199,4
145353,5
249279,5
189122,5
248555,4
78622,5
172578,5
237326,4
41566,4
282224,4
32050,5
220890,5
256760,3
118813,5
279604,5
102694,3
150054,5
165915,3
39593,4
143137,5
234507,3
117807,5
79604,4
82164,4
48233,4
287390,4
279395,3
119781,4
189918,3
168379,5
7116,4
111038,4
232588,3
87084,5
227174,3
51862,4
220089,4
278803,5
257618,4
191522,3
226257,4
21074,5
174583,3
276940,5
118844,5
229772,4
170025,4
148590,4
79478,4
210948,5
251318,4
295193,4
232694,4
85315,2
2907,5
100309,4
163500,4
66907,3
39532,5
59225,5
284698,5
151541,4
18437,4
31938,5
12764,3
248245,4
48422,5
97936,5
151212,4
39584,4
284425,4
139513,4
174894,5
130734,4
210434,5
73191,4
26492,5
270550,5
84119,5
91541,4
9781,3
227555,3
13178,5
296592,4
225455,5
11083,3
110715,4
190831,5
216723,5
157633,4
206648,5
257814,5
145514,5
41181,5
256178,5
203715,5
175907,4
111549,4
154689,5
247401,5
53530,5
110427,5
290777,5
247346,3
229121,3
38994,3
299427,5
286690,3
280207,5
131511,5
15148,4
100461,5
40705,5
272412,4
126923,4
105631,5
93955,3
17801,5
4433,4
16751,4
42665,4
119032,4
188721,4
31017,4
191199,4
207767,4
281860,4
159820,4
197734,4
293047,5
123827,4
200536,4
176490,5
153225,5
99492,4
267473,4
104061,4
155032,5
45844,5
72881,3
61432,3
86434,4
148090,3
301231,5
292674,5
236456,4
115386,5
102298,4
262503,5
135402,5
245418,4
257823,4
255363,5
162673,5
149379,5
37312,5
175155,4
253615,4
185431,5
32911,5
69311,4
20871,4
74645,4
58394,5
77538,4
239630,4
69416,4
246540,4
299848,4
60447,5
300956,5
123690,5
2464,4
62594,3
286291,5
280568,5
201583,3
204207,4
103963,4
11934,5
47943,5
77349,5
191040,4
136414,4
298180,4
71176,5
100090,4
429,4
60770,4
64088,5
118907,5
36017,5
49794,4
238247,4
105227,5
95550,4
128120,5
268258,5
239620,4
208436,4
198466,4
40964,5
142728,4
140185,5
184821,4
211401,4
121069,5
45245,3
33315,4
17873,2
56021,5
124581,5
29123,4
228630,4
107567,5
223526,5
24043,5
200951,4
10797,4
54472,4
150924,4
77834,4
40533,5
139061,5
255635,5
188758,3
273736,4
196827,5
101569,4
46274,4
200463,4
30790,4
104573,5
57949,5
184523,4
212269,5
96763,4
72908,3
221886,4
257970,4
163778,5
250586,5
268005,4
273676,4
30673,4
213401,4
154383,3
11693,4
236927,4
259131,4
183804,5
232240,5
48229,4
181103,5
176977,5
54375,5
124353,3
249981,4
124058,4
271921,5
170957,5
228136,4
42095,4
152878,5
199208,4
260329,4
113693,4
253387,5
232106,5
132611,3
57817,4
290589,4
83810,5
204475,5
190087,4
239157,4
154289,5
42688,5
265251,5
229405,5
236919,4
29517,4
189664,4
64931,4
167578,4
268058,3
7929,5
98667,5
287121,4
203801,4
171047,5
152651,5
121987,4
250678,3
29626,5
26191,4
227810,5
177445,5
70023,4
72318,3
87675,4
65737,4
141265,5
84495,5
126407,1
128062,5
128524,4
288159,4
8007,5
194742,5
145008,5
18910,4
299995,5
232451,4
233100,3
114145,5
17480,5
33273,3
265680,5
95998,3
245793,4
66659,5
35572,4
241286,5
69411,4
216173,4
224330,3
117696,4
159327,4
183557,4
109584,4
63479,5
88767,5
133014,4
137980,5
31509,3
2881,5
211382,2
50536,5
233794,4
239873,4
192719,4
265358,5
109008,4
279710,4
251410,4
100905,3
226772,5
168545,3
130872,5
294598,4
64310,4
95320,5
286351,5
127130,5
108145,4
68570,3
60330,5
26534,4
253559,2
171813,5
284430,5
152801,4
88155,2
259581,4
170674,2
123243,4
172238,5
227649,5
299259,4
136900,4
253588,5
221783,5
205690,4
90730,5
251926,4
243800,5
164621,5
29331,5
240668,3
82336,4
214762,4
49893,3
239468,3
28828,1
46068,5
148801,5
161368,5
96347,4
36079,4
69339,5
257726,5
80497,4
181109,5
139075,4
108329,4
288892,5
144558,4
240421,3
274432,5
69294,4
104118,5
113164,4
7949,5
43487,3
5036,3
251365,5
89841,5
224603,5
59200,5
117676,3
13790,3
82048,4
55870,5
134097,5
93986,5
210080,4
234279,3
69720,5
9416,5
61350,4
188575,4
21529,4
289250,4
32869,5
160239,4
47627,4
73247,4
166207,4
113211,4
175824,5
15155,5
225762,3
227570,5
13529,4
111639,5
99200,4
232325,4
256620,4
299390,3
207496,5
19940,4
73075,4
52073,4
90507,5
244119,5
299337,4
234781,4
258763,5
43710,3
198206,4
193016,4
183946,4
26027,4
128625,4
220240,4
285712,4
210907,4
277685,5
43314,4
153811,3
166983,5
247576,4
8299,4
190480,4
142242,3
228731,5
63654,5
219006,5
211027,5
171041,3
122131,4
121658,4
16679,5
167544,4
261119,4
239223,5
285541,4
50175,3
217273,5
34920,5
132015,4
251918,3
47485,4
43440,5
26370,4
249014,5
47658,3
119434,4
86164,5
70554,2
183713,4
276202,4
273881,4
254092,4
172266,4
116357,4
112842,5
176362,4
34,3
169280,3
73128,5
162275,4
168439,4
298251,4
293885,5
86928,5
214873,5
71867,5
280924,4
72825,5
209992,4
283537,3
247260,3
230216,4
120596,5
272154,3
83709,3
145332,3
254480,4
40259,4
6067,5
17612,5
59814,5
108029,4
245029,3
42569,4
165483,4
112940,4
291713,4
73438,5
162693,4
6677,3
150776,3
129740,4
258505,4
94957,3
221652,4
265639,4
235381,5
45075,4
67813,5
263686,4
295497,4
53617,4
253312,4
177059,5
61294,5
151438,5
2134,5
191167,4
88737,4
284075,5
211398,5
18789,4
73008,5
20240,3
41657,5
51684,5
296930,4
163805,4
259990,5
10378,3
56511,5
177770,5
289694,4
12407,5
230252,4
222079,4
124804,4
139625,4
139024,4
62805,4
56002,4
208906,5
200836,4
252875,4
95161,4
153957,5
39275,3
219858,4
273420,4
185194,5
267262,5
69697,4
109688,5
191859,4
154775,4
254876,4
89992,5
296360,5
149311,4
144155,4
63234,4
83809,5
269809,5
114546,4
43626,5
243524,4
98816,5
110525,5
299299,5
30505,3
269026,3
262941,4
282967,4
216770,5
279898,5
109644,4
90799,4
90066,5
132498,4
239577,5
49366,3
169922,4
245229,4
41924,3
80427,4
50165,4
146847,5
55786,5
66783,4
23861,4
96261,5
52332,5
88589,3
59950,5
35139,5
281264,4
213723,5
195504,4
169681,4
295922,4
9500,5
165530,5
252143,5
271146,5
159731,4
197564,4
298358,3
77118,5
110886,5
221112,4
66567,3
100766,3
301511,3
8320,5
2791,5
165565,5
265409,3
276203,5
164830,5
11114,4
231361,5
209274,3
4824,5
114584,5
4362,4
138448,4
171034,4
15082,5
137896,5
172574,4
166126,4
271122,3
139268,4
148809,4
284816,4
217865,4
101985,4
94243,5
138395,5
198684,5
17594,4
39171,4
101759,5
110900,5
188978,3
88017,5
148487,5
119448,5
174909,4
30030,4
149808,4
153911,4
51634,4
144237,5
294307,4
194779,5
101624,4
190717,4
291667,5
51044,5
92289,4
116235,4
101340,4
164230,4
233430,4
120486,5
245589,5
47802,4
42962,5
155602,4
241865,5
6805,5
6035,4
20150,5
317,5
194863,4
87548,5
87832,3
52525,4
6662,4
249094,5
67388,4
246192,5
170382,4
104714,3
192133,4
13480,4
213185,5
59961,5
85348,4
243017,5
61847,3
143305,4
41187,5
194903,4
153626,3
35763,4
277188,4
72672,4
26157,3
182595,4
106338,4
255822,3
182691,5
83599,5
64495,4
286467,4
109973,4
32802,5
10361,3
258287,4
64187,4
157374,4
70524,5
79741,4
38821,3
300278,3
119392,4
178096,4
97611,4
69454,4
285078,3
82173,5
200989,4
3170,4
54383,4
109703,5
93862,5
151809,5
194763,5
282091,4
40354,3
206096,4
43767,4
162854,4
185338,4
192739,4
218146,3
283928,5
749,4
8871,4
186082,4
73026,4
274482,5
234647,4
254508,4
215082,3
298965,5
2314,5
17542,5
177236,5
62227,3
289529,5
19627,4
135097,4
28548,4
246042,4
267590,5
118275,5
220670,3
300142,4
21856,5
84598,4
164007,4
121880,4
257248,4
208043,4
15092,5
181963,4
151460,5
242530,5
79016,5
267377,5
134270,4
125143,4
214540,5
124983,4
218039,4
23566,4
25885,5
47755,4
54370,5
105140,4
191100,5
237978,5
268088,4
68123,5
209269,3
223524,5
124747,5
220751,4
122129,5
32452,4
173564,4
219827,5
254803,5
223396,4
253420,5
123694,4
238090,5
193454,4
10220,4
70496,4
219343,4
85916,4
32150,4
173668,4
182527,4
234651,5
239103,5
4351,4
204156,4
180024,5
76515,3
213488,5
121755,5
185416,4
177045,4
273195,4
204337,4
69948,4
261006,5
55459,3
220316,4
269231,5
167420,5
131814,4
184373,4
60267,5
111026,5
97302,3
240232,4
235756,5
24358,5
158383,5
38374,5
262261,4
131927,5
33492,4
50201,5
102568,4
197006,4
259755,4
206571,4
125968,4
293014,4
191197,4
79958,4
99895,5
219114,5
178453,3
28155,4
88040,5
202038,5
171630,5
27767,4
31676,3
233267,4
200573,5
54328,5
171227,5
142066,3
64128,4
254785,4
58609,5
124344,5
11739,4
27255,3
20522,5
57371,5
35277,5
74913,4
24058,4
190734,4
269262,5
128380,4
137176,5
119393,4
274150,5
195795,5
265652,5
201701,3
250427,4
45280,4
131646,4
292402,5
1652,4
114591,3
209154,4
246416,5
45631,4
257664,5
294837,5
85508,4
177021,4
110594,4
71454,5
134049,4
225435,5
211615,5
73976,3
141283,5
90912,4
130021,3
233803,5
120237,5
156991,4
290146,5
301039,5
78117,5
83961,4
33357,3
45593,5
268250,5
86956,4
234929,5
7673,5
130089,3
253397,5
167279,4
108902,4
112597,5
265131,5
299635,5
67670,5
76908,4
221553,3
140334,4
23132,5
199323,4
92117,4
91280,5
59903,2
230298,4
63968,4
202121,5
241387,4
184541,4
300435,4
208819,5
257242,4
111642,4
221310,4
41015,3
139876,4
62361,4
134023,5
66409,4
102337,5
249235,4
29424,4
76327,5
30991,3
292439,5
266479,4
25581,3
296958,4
23042,4
137449,5
152463,4
90032,4
259596,2
84680,5
202386,4
298579,3
222413,4
194683,5
221034,3
244209,5
119423,4
53340,4
217693,3
10204,5
41855,4
208267,5
277736,3
299212,5
155988,3
224421,4
106037,4
134671,4
215912,4
11509,4
230653,5
245364,4
158883,4
107755,4
193279,4
239128,5
222443,5
167923,4
151554,4
219306,4
84714,5
141490,5
182069,5
187192,5
301501,4
100026,3
18583,4
215599,5
81341,4
141141,5
249721,4
220164,3
295632,5
95715,5
301328,4
140415,4
247598,4
208223,5
300257,4
19038,4
286604,4
249698,4
25073,4
219098,4
266517,4
165817,5
167028,5
26334,3
187553,4
256147,4
221537,4
21463,4
88080,3
250480,5
47969,5
282579,5
253265,3
250551,5
213064,2
198826,5
31903,5
128518,3
68823,4
291261,4
177044,4
26611,4
279296,4
193383,4
148060,4
227631,4
8872,5
220580,5
187835,5
113491,5
253637,4
245366,5
82088,4
93618,4
177849,5
159605,5
106376,3
212890,4
279035,4
218377,4
61469,4
246199,3
28226,5
50583,4
286579,5
2997,5
289950,3
171584,4
12096,4
213599,5
259350,4
264972,4
49707,5
37120,5
70917,4
248159,5
94171,3
125675,4
273369,5
123038,5
104295,4
111372,3
129950,5
155646,4
35308,4
183347,4
24387,5
68179,5
50526,4
179896,4
187709,5
69343,5
51546,4
260715,4
192983,5
65665,3
296983,4
166436,4
180942,5
130436,4
54726,5
208832,5
58996,4
176499,5
45616,5
224965,4
121768,3
108342,5
154521,4
175405,5
65386,3
278068,3
30674,5
201505,3
183011,5
271650,3
39751,4
113117,4
103025,4
169546,5
1939,5
254470,4
33029,5
222516,3
208905,3
220359,5
237631,5
88028,4
289289,3
277131,4
92502,5
87546,5
243677,4
90265,5
199882,4
96934,3
272108,4
294110,4
249170,4
171642,3
183760,4
56132,3
117226,4
6740,5
32512,5
267721,4
3699,4
196376,4
46506,3
267599,5
219018,5
183315,4
129623,4
262867,3
57440,4
177808,4
134397,5
229926,4
153327,4
55696,4
258319,4
57455,4
268051,5
110416,5
90056,4
188706,4
55880,4
2177,5
84074,5
175689,3
262421,4
248487,4
194873,4
61336,3
300352,5
287177,4
195863,4
140226,5
109486,5
239314,5
95512,4
99623,5
274736,4
170755,5
63769,5
8141,5
72420,3
37693,4
55368,5
204964,3
34887,4
204864,5
24600,4
126535,3
184358,5
181008,4
170853,4
225060,4
182997,4
119872,4
10010,5
41271,5
294678,4
244296,5
130350,3
248010,5
163732,4
94294,4
99445,4
18823,5
2801,3
67147,4
267154,5
44901,5
117825,5
127227,3
289087,5
33613,3
286617,5
56758,4
74268,4
185009,5
196755,4
182786,4
206093,3
74512,4
218616,4
236526,4
57826,4
36792,5
96202,4
142581,5
212473,5
300915,4
254847,4
201495,4
153844,4
259367,3
167417,4
231950,4
46038,5
32203,4
22736,5
119863,4
204514,4
301592,4
294774,5
62932,4
202908,4
239689,4
47170,4
152604,3
108248,5
123432,4
197776,4
101305,3
295851,4
85733,3
232096,4
251053,5
103483,3
301714,5
144092,4
22566,5
295100,5
159602,3
178365,5
89765,5
209458,5
176890,5
126435,4
219112,3
66732,3
41691,4
79925,4
49479,5
277305,3
233406,5
133388,4
278458,3
277444,5
52866,3
148428,4
175703,5
178582,4
199189,4
287529,4
370,4
201503,5
216131,5
214418,4
82052,4
37982,4
86966,5
195238,4
173421,4
93434,5
284736,5
93113,4
126286,3
101488,4
71713,4
261516,4
83148,4
752,4
163660,5
171900,4
237896,4
27833,3
58307,4
160142,5
18851,4
295162,4
23444,4
276637,5
291496,3
24526,4
37639,4
301782,3
113341,4
184033,3
232650,5
20536,4
229981,5
219254,4
53900,5
33912,5
285284,4
130940,4
258063,5
120591,4
121266,4
209115,4
2598,4
211997,4
79621,3
82009,4
181650,5
59188,4
173461,4
101581,4
284758,4
209628,5
251950,3
136932,5
203679,5
137248,4
80689,3
206668,4
196808,4
135581,4
225095,4
30287,5
226355,5
105131,4
217112,4
14017,4
18967,4
212981,4
280846,4
132532,4
288127,4
259947,4
161786,5
214857,5
131341,4
215525,4
178867,4
94999,5
95246,5
39218,5
32245,3
171552,5
261727,5
233316,5
261763,3
266211,5
124593,5
45151,3
83510,5
27226,4
282988,4
208731,4
60040,5
300277,3
51395,4
161790,5
11516,5
33049,5
120030,4
58308,4
55,4
73474,4
7897,4
276755,4
249599,5
63123,4
220939,4
146520,4
208813,5
286816,4
96709,5
295277,4
150375,4
20231,5
4162,3
186117,5
149802,5
22392,4
95664,3
187203,4
185840,4
131248,3
49744,4
213280,5
130990,3
250714,4
242134,4
171350,4
262576,5
129152,5
174715,4
240358,3
18494,5
28907,4
238543,5
230855,5
228210,5
72404,3
25455,5
140904,4
246711,4
278469,4
88797,5
68727,5
9215,5
64094,5
157161,5
130657,3
117936,5
67263,4
269205,4
244787,5
221326,3
100641,4
