Id,Prediction
229573,4.0000783208020048
144446,3.9992951127819549
166369,3.9999216791979948
255734,4.0
179900,3.9999216791979948
173034,3.9996867167919801
9633,4.0
296532,4.000861528822055
71844,4.0
36301,4.0001566416040104
136726,4.0
214060,4.0001566416040104
166247,4.0
216417,4.0
124019,4.0003916040100247
130921,4.0000783208020048
117488,4.0
176803,4.0
264452,4.0000783208020048
10026,4.0001566416040104
214533,3.9992951127819549
203761,4.0010964912280702
243133,4.0
149028,4.0000783208020048
17434,4.0000783208020048
210178,3.9999216791979948
66555,3.9999216791979948
150201,3.9997650375939848
224741,4.0094768170426063
177883,4.0
18972,4.0
174678,4.0000783208020048
164806,4.0025062656641603
97710,4.0
33750,4.0010964912280702
171803,4.0009398496240598
289391,4.0002349624060152
103693,4.0001566416040104
40616,4.0015664160401005
185050,4.0
42461,3.99984335839599
61486,4.0
144037,4.0000783208020048
166909,4.0
127952,4.0
300881,4.0006265664160399
196845,3.9999216791979948
136645,4.0
162805,4.0
45086,3.9997650375939848
178573,4.0000783208020048
253926,4.0
264488,3.9999216791979948
282621,4.0
82812,4.0000783208020048
106084,4.0005482456140351
177754,4.0
245778,4.0
300561,4.0
226511,4.0000783208020048
140657,4.0002349624060152
280895,4.0
69804,4.0
62653,4.0000783208020048
62742,3.9999216791979948
163461,4.0
295235,4.0021929824561404
244776,4.0
266978,4.0018796992481205
82840,4.0000783208020048
227277,4.0
221865,3.99984335839599
56361,4.0
112523,4.0003916040100247
134180,4.0
132466,4.0001566416040104
153383,4.0000783208020048
155744,4.0
213803,4.0000783208020048
271328,4.0
50648,4.0007048872180455
67112,4.0
204055,4.0004699248120303
70433,4.0
95793,4.0
177083,4.0
13891,4.0
253054,3.9996867167919801
219438,3.9999216791979948
216208,4.0000783208020048
154735,4.0
183339,4.0002349624060152
212109,4.0
40713,4.0
141960,4.0
296929,4.0031328320802002
291701,4.0001566416040104
49338,4.0
123886,3.9999216791979948
56512,4.0
41030,4.0
43152,4.0001566416040104
109413,4.0
289061,4.0
192642,3.99984335839599
270656,4.0
127450,4.0001566416040104
243672,4.0009398496240598
96220,4.0031328320802002
214605,4.0014097744360901
79117,4.0003916040100247
124497,4.0
271821,3.9999216791979948
300640,4.0000783208020048
230051,4.0
146971,4.0
80065,4.0
267746,4.0
167481,4.0
207686,4.0
173665,3.9999216791979948
223834,3.9999216791979948
12193,4.0
148493,3.9997650375939848
78761,4.0001566416040104
84381,3.9999216791979948
259010,4.0
98751,3.99984335839599
248133,4.0002349624060152
228099,4.0
279969,4.0
146419,4.001174812030075
51182,4.0
246544,4.0
191774,4.0003132832080199
4030,4.0
230890,4.0015664160401005
190410,4.0
182483,3.9996083959899749
265484,4.0
269907,4.0000783208020048
165376,4.0
160564,4.0
205476,4.0
289569,4.0
68225,4.0
192251,3.9999216791979948
210336,4.0
267241,4.0
115860,4.0054041353383463
242952,4.0
50390,4.0
117417,4.0
201143,3.99984335839599
273967,3.9999216791979948
298937,4.0
253381,3.9993734335839597
260389,4.0
4595,4.0001566416040104
221169,4.0004699248120303
260256,3.9999216791979948
50937,4.0
10240,4.0
13952,4.0
210253,4.0000783208020048
136264,4.0
49565,4.0002349624060152
169049,4.0
242880,4.0000783208020048
199479,4.0
113172,4.0
191877,4.0003132832080199
236768,3.9999216791979948
297322,3.99984335839599
174700,4.0001566416040104
246232,4.0
212272,4.0
220005,4.0
154721,4.0
289863,4.0001566416040104
214262,4.0004699248120303
189462,4.0000783208020048
9349,4.0
187810,4.0
210668,4.0003132832080199
40980,4.0
79384,4.0000783208020048
151938,4.0001566416040104
178759,4.0
84537,4.0
149355,4.0000783208020048
298004,4.0
262961,4.0
38062,4.0023496240601499
64556,4.0002349624060152
241114,3.9999216791979948
208279,3.99984335839599
267070,4.0
69806,4.0000783208020048
233375,4.0
143060,4.0
109326,3.9999216791979948
253658,4.0003132832080199
257588,4.0
244683,4.0
239501,4.0004699248120303
206716,4.0000783208020048
81891,4.0
132194,4.0
30605,4.0000783208020048
214217,4.0003132832080199
65024,4.0
164703,4.0000783208020048
168880,4.0
262313,4.0006265664160399
54541,4.0001566416040104
15518,4.0001566416040104
62321,3.9999216791979948
197194,4.0
8687,4.0
58832,4.0001566416040104
295159,4.0
240292,3.9999216791979948
260630,4.0
167443,4.0
106114,4.0
27205,4.0001566416040104
16194,4.0
291395,3.9999216791979948
238047,4.0
117874,4.0000783208020048
235965,3.9992951127819549
4990,3.9993734335839597
30337,4.0
178377,4.0
298207,4.0
40748,4.0000783208020048
66896,4.0003132832080199
287878,4.0000783208020048
205431,4.0000783208020048
66943,4.0000783208020048
76596,4.0
205018,4.0003916040100247
291548,4.0
205336,4.0002349624060152
278027,3.99984335839599
14185,4.0
199646,4.0
13539,4.0
141197,4.0000783208020048
231177,3.9999216791979948
4150,3.9999216791979948
166675,4.0
226390,4.0006265664160399
192531,3.99984335839599
128692,3.9999216791979948
58088,4.0002349624060152
15,4.0
235582,4.0
114219,4.0000783208020048
40431,4.0014880952380949
228759,4.0
237193,4.0000783208020048
133001,4.0
190563,4.000861528822055
1276,4.0
286213,4.0000783208020048
279526,4.0000783208020048
89416,4.0
268066,3.99984335839599
296964,4.0
102438,3.9997650375939848
242563,4.0001566416040104
186049,4.0003916040100247
162463,4.0001566416040104
87052,4.0000783208020048
165679,4.0
62062,3.9999216791979948
173883,4.0
227821,4.0
183004,3.9997650375939848
37744,4.0001566416040104
300473,3.99984335839599
2296,4.0000783208020048
291860,4.0
155893,3.9999216791979948
163799,4.0
88075,4.0
35673,4.0006265664160399
301156,4.0
188066,3.9997650375939848
191822,4.0007048872180455
128244,3.9999216791979948
101012,4.0
96572,4.0
131112,4.0000783208020048
238167,4.0
81144,4.0000783208020048
107395,4.000861528822055
222613,4.0
67956,4.0006265664160399
241609,4.0
78884,4.0007832080200503
36807,3.9999216791979948
160675,4.0000783208020048
234575,4.0
56307,4.0
275150,3.9996867167919801
130960,4.0
58486,3.99984335839599
270033,4.0
144459,4.0
128702,4.0000783208020048
54116,3.9999216791979948
173040,4.0
212553,3.9978070175438596
94320,4.0007048872180455
157481,4.0005482456140351
137928,3.99984335839599
285771,4.0
73324,4.0
205873,4.0024279448621556
259829,4.0
5163,4.0
178924,4.0
277574,4.0003132832080199
148391,4.0
111103,4.0
159693,4.0
9982,3.9994517543859649
120327,3.9999216791979948
103740,4.0
109487,4.0
133765,4.0
286137,3.9996867167919801
138724,3.99984335839599
293840,4.0000783208020048
160580,4.0000783208020048
165866,4.0
19765,4.0
76522,3.9983552631578947
198232,4.0001566416040104
162583,3.9999216791979948
287405,4.0002349624060152
217338,4.0
290820,4.0000783208020048
115831,3.9996867167919801
9749,4.0
174573,4.0
132962,4.0
91849,4.0
295076,4.0033677944862154
96699,4.0
266332,4.0
66876,3.9999216791979948
189888,4.0
231193,4.0
239799,4.0
69934,4.0
53147,4.0025062656641603
270451,3.9999216791979948
84088,4.0
294454,4.0
113220,3.9999216791979948
239605,4.0019580200501252
176101,4.0001566416040104
272377,4.0001566416040104
159975,3.99984335839599
285421,4.0002349624060152
123367,3.9997650375939848
12673,4.0001566416040104
237647,4.0
27443,3.9990601503759398
79573,4.0000783208020048
66664,4.0000783208020048
121945,4.0000783208020048
98303,4.0000783208020048
195295,4.0001566416040104
128191,4.0
18547,4.0000783208020048
203236,4.0022713032581452
63630,4.0000783208020048
232488,4.0000783208020048
276033,4.0000783208020048
240443,4.000861528822055
99917,4.0
221201,4.0
180391,4.0
290987,4.0
293172,3.9999216791979948
12607,4.0
25430,4.000861528822055
143891,4.0000783208020048
64345,4.0005482456140351
219812,4.0
40566,4.0004699248120303
233589,3.9999216791979948
88409,3.99984335839599
164819,4.0
250697,3.9994517543859649
115995,3.9997650375939848
15959,3.9999216791979948
129372,4.0
286405,4.0
224705,4.0
248560,4.0
123147,3.9999216791979948
209986,4.0003132832080199
204411,4.0
274088,4.0
52851,4.0
112280,4.0
209585,3.9999216791979948
260586,4.0
13870,4.0007832080200503
179865,4.0000783208020048
265461,3.9999216791979948
61355,4.0
235620,4.0
251842,4.0
121269,4.0001566416040104
190903,4.0003916040100247
253090,4.0000783208020048
265943,4.0
253543,4.0
176737,4.0
248072,4.0000783208020048
171747,4.0
238780,3.9989035087719298
138772,4.0
167345,3.9997650375939848
98493,4.0000783208020048
277315,4.0002349624060152
195462,3.9999216791979948
191638,4.0000783208020048
191126,4.0
102984,4.0
73060,4.0
21335,3.99984335839599
58127,3.9999216791979948
198506,4.0003132832080199
206451,4.0000783208020048
45893,4.0027412280701755
257942,4.0
184681,4.0025845864661651
58594,4.0
219407,3.9996867167919801
36676,3.9999216791979948
97577,4.0
224064,4.0
55600,4.0004699248120303
169621,4.0000783208020048
219426,4.0
7447,3.9999216791979948
286768,4.0000783208020048
56614,4.0000783208020048
104423,4.0
145493,4.0001566416040104
236240,4.0000783208020048
191517,4.0
74926,4.0000783208020048
78773,4.0003132832080199
101140,4.0
18648,4.0
191905,4.0001566416040104
30542,4.0002349624060152
272807,4.0000783208020048
83526,4.0002349624060152
103383,4.0
17912,3.9999216791979948
281762,4.0
169551,4.0
181277,4.0
165539,4.0
28891,4.0
265305,3.9996083959899749
279977,4.0003916040100247
158007,4.0006265664160399
109659,4.0
96248,4.0
77938,3.9999216791979948
33359,4.0
295762,3.9999216791979948
97273,4.0
170081,4.0
147245,3.9999216791979948
94369,3.9997650375939848
147568,4.0002349624060152
12200,4.0
294513,4.0
234134,4.0002349624060152
91809,4.0
116485,4.0000783208020048
166749,4.0
283158,4.0
135238,4.0000783208020048
262713,4.0
82456,4.0
35597,4.0
222730,3.9997650375939848
127820,4.0003916040100247
95276,4.0001566416040104
273385,4.0002349624060152
46296,4.0001566416040104
161366,4.0000783208020048
31521,4.0003132832080199
194804,4.0
9309,4.0
30420,4.0
106702,4.0001566416040104
227067,4.0000783208020048
82134,4.0
96376,4.0007832080200503
199299,4.0
272182,3.99984335839599
195847,4.0001566416040104
138365,4.0
280304,4.0
142132,4.0001566416040104
70261,4.0021929824561404
196821,3.9999216791979948
169967,4.0007048872180455
138722,4.0002349624060152
120964,4.0
285735,4.0000783208020048
99542,3.9999216791979948
229740,4.0006265664160399
196220,4.0
141558,4.0
95420,3.99984335839599
6982,4.0
67542,4.0000783208020048
245158,4.0
82356,4.0
96806,4.0
144539,4.0
92112,4.0
220495,4.0
42973,4.0005482456140351
226134,4.0
168706,4.0
88992,4.0003132832080199
264583,4.0
223585,4.0000783208020048
123925,3.9997650375939848
27277,3.99984335839599
51531,4.0
219822,4.0
165871,4.0000783208020048
5755,3.9999216791979948
152985,4.0
222688,4.0
123899,4.0
204196,4.0
233260,4.0
102283,4.0000783208020048
224321,4.0001566416040104
133833,4.0
138950,4.0002349624060152
165272,4.0007832080200503
50639,4.0
150481,4.0
73874,4.0
121728,3.9999216791979948
196167,3.99984335839599
171036,4.0
296798,4.0002349624060152
84476,4.0
248868,4.0
299754,4.0
5458,4.0002349624060152
189328,4.0000783208020048
61272,4.0003132832080199
28227,4.0
283998,4.0001566416040104
142753,4.0
179381,3.9999216791979948
197799,4.0004699248120303
8831,4.0
72622,4.0002349624060152
28788,4.0
198879,3.9999216791979948
116186,4.0038377192982457
258806,4.0000783208020048
54423,4.0003132832080199
235432,4.0
163019,4.0
285193,4.0
266496,3.9992951127819549
115447,4.0
205897,4.0012531328320806
79217,4.0012531328320806
127201,4.0
295765,4.0
61950,4.0
240719,4.0
34329,4.0
5843,4.0
283841,4.0001566416040104
31315,3.9999216791979948
18717,4.0001566416040104
103915,4.0001566416040104
65152,4.0
211795,4.0
151306,4.0
164052,4.0002349624060152
43472,4.0
137346,4.0
278617,3.9996867167919801
293419,4.0000783208020048
71851,4.0
189592,4.0000783208020048
255558,4.0
151906,4.0
184828,4.0003132832080199
6710,4.0000783208020048
287823,4.0013314536340854
101410,3.99984335839599
67866,4.0000783208020048
5884,4.0
35942,4.0
257101,4.0003132832080199
11778,4.0
225842,4.0
52480,3.9996083959899749
69035,4.0
7549,4.0
278742,4.0003916040100247
6378,4.0
104557,4.0
72905,4.0
87082,4.0
8541,4.0
13363,4.0
86723,4.0
206710,4.0003132832080199
262588,4.0007048872180455
31121,4.0000783208020048
176430,4.0
53502,4.0000783208020048
78714,3.9997650375939848
294743,4.0
100076,4.0
131979,4.0
144339,4.0001566416040104
213135,4.0
264525,4.0
257933,4.0000783208020048
103277,3.9999216791979948
276180,4.0001566416040104
2063,4.0004699248120303
57083,4.0000783208020048
30866,3.99984335839599
271083,3.9997650375939848
194108,4.0
251793,4.0001566416040104
182596,3.9997650375939848
32120,4.0000783208020048
239447,4.0
83032,3.9999216791979948
1453,4.0003132832080199
60127,4.0
69122,3.9999216791979948
243429,4.0
26843,4.0
260855,4.0
213954,4.0021929824561404
205594,4.0003132832080199
40370,4.0
123005,4.0006265664160399
204541,4.0081453634085209
115273,4.0
185687,4.0000783208020048
124594,4.0026629072681708
30175,3.9997650375939848
185379,3.9996083959899749
207057,3.9999216791979948
191915,3.9999216791979948
3447,4.0001566416040104
176270,4.0
280866,4.0002349624060152
264386,4.0002349624060152
213558,4.0000783208020048
31680,3.9996867167919801
183404,4.0
34515,4.0
263475,4.0
125357,4.0
256576,3.99984335839599
284690,3.99984335839599
252039,4.0
53063,4.0081453634085209
172853,4.0000783208020048
258275,4.0
287320,4.0
171347,3.99984335839599
164408,4.0
176624,4.0003916040100247
124680,4.0000783208020048
257712,4.0
206779,4.0
262651,4.0
122505,3.99984335839599
247013,4.0
13569,3.99984335839599
65264,4.0001566416040104
286882,3.9999216791979948
10916,3.9997650375939848
103236,3.9999216791979948
215246,4.0
200516,4.0000783208020048
68451,4.0001566416040104
76812,4.0
37479,3.9999216791979948
269911,4.0009398496240598
34862,4.0000783208020048
171417,4.0
221200,4.0
18223,4.0004699248120303
108694,3.9997650375939848
298729,4.0
106977,4.0000783208020048
104645,4.0000783208020048
158878,3.9997650375939848
261296,3.9999216791979948
170863,4.0
200876,4.0
142695,4.0
238922,4.0001566416040104
79554,4.0007048872180455
109787,4.0
251227,4.0001566416040104
158709,4.0001566416040104
60474,4.0
91880,4.0
53712,4.0046992481203008
250017,4.0
284178,4.0
236306,3.9993734335839597
141797,4.0000783208020048
122312,4.0
67740,4.0000783208020048
55174,4.0003916040100247
241011,4.0
58779,4.0
119339,3.9999216791979948
73402,4.0
205173,4.0002349624060152
230136,4.0010964912280702
57051,4.0
150240,3.9999216791979948
200547,4.0001566416040104
150980,4.0
31419,4.0
22743,4.0
2057,4.0000783208020048
77614,4.0007832080200503
204435,4.0002349624060152
5111,4.0
229091,4.0
264666,4.0
268347,4.0
268809,4.0
203689,4.0
301369,4.0005482456140351
279545,4.0002349624060152
196080,4.0002349624060152
168125,4.0001566416040104
266473,4.0
127084,4.0
299699,4.0
129102,4.0000783208020048
104121,4.0007832080200503
201491,4.0
292989,4.0001566416040104
173363,4.0012531328320806
1452,4.0000783208020048
284493,4.0
283474,4.0000783208020048
259784,4.0002349624060152
104770,4.0
297180,4.0003916040100247
132738,4.0
14311,4.0
128552,4.0000783208020048
248973,4.0
114965,4.0
228748,4.0
137533,4.0
85245,4.0001566416040104
92633,4.0
196390,4.0
260551,4.0
197132,4.0
41298,3.9995300751879701
231124,4.0
123553,4.0
216604,4.0000783208020048
82635,4.0002349624060152
106301,4.0002349624060152
81701,4.0009398496240598
75849,4.0000783208020048
227007,4.0
267333,3.9999216791979948
178820,4.0
253991,3.9999216791979948
164865,4.0
245830,4.0
195310,4.0
168252,4.0000783208020048
11997,4.0
212065,4.0003132832080199
210662,4.0005482456140351
229072,4.0000783208020048
133791,4.0
233695,4.0002349624060152
93646,3.99984335839599
238087,4.0
262142,4.0015664160401005
17575,4.0001566416040104
171374,4.0000783208020048
140839,4.0003132832080199
71788,4.0
302091,4.0004699248120303
278674,4.0
124355,4.0000783208020048
206888,4.0
255242,4.0
18999,4.0
42112,4.0
142037,4.0001566416040104
246012,3.9993734335839597
59341,4.0001566416040104
80499,4.0031328320802002
90039,4.0
230473,4.0
219651,4.0
28222,4.0087719298245617
284239,4.0
240861,4.0005482456140351
139271,4.0
285410,4.0000783208020048
161010,3.9773652882205512
126300,4.0017230576441101
42708,3.99984335839599
149207,3.99984335839599
247254,4.0
142293,4.0
56675,4.0
277214,4.0000783208020048
276539,4.0
300221,4.000861528822055
203563,4.0
34803,3.9999216791979948
69238,4.0000783208020048
173054,3.9997650375939848
294543,3.9996867167919801
247148,4.0
209186,4.0003916040100247
271471,4.0
110909,4.0
162535,4.0003132832080199
155539,4.0001566416040104
138969,4.0000783208020048
181149,4.0
6694,4.0
102710,4.0002349624060152
