Id,Prediction
222555,3.9377054128503559
192041,3.0000000000000959
15633,4.445961964106143
229175,4.5350391546529156
1694,3.8148199713768189
293983,4.6619540822145797
83687,4.6750383202856174
291660,4.2858616566496286
61246,3.9434049145430432
68464,4.282068948482415
243549,3.8674825036854648
1727,4.7257489520819149
208518,4.5885065872008015
191940,4.1865260670975468
53404,4.1555704477005877
199092,4.1796621192423027
1855,4.681995784496686
233002,4.650560114307587
144893,3.945174625165409
102434,2.8329680806377375
90786,4.1504297194913526
125056,4.5658106104462801
157108,4.0018989875147719
183173,4.1618538384156594
29296,3.8391444708945457
149594,4.6750383202856174
298691,3.6862372147005793
268029,3.1532712834880998
36300,4.0568141878476753
1349,3.6917880455805085
219398,3.8896390132343273
16688,4.7997509824794742
1812,3.9978813560139201
278255,4.4849054637412449
300753,4.3657566775114187
153185,4.5823155302549745
162204,4.2671334481585177
89730,4.0331058042202752
271705,4.7436000085718497
118817,4.1019006482945723
2667,3.7719739293201497
123417,3.6862372147005793
293299,3.6692337749010009
191581,4.1842448860586954
57911,3.6414575083110221
202703,3.6539192118577861
237010,4.9620948268101772
166031,4.418189289139514
219470,4.4764738030226461
195611,3.9033216176719407
52330,3.9120151374242109
40081,4.0331058042202752
24468,4.1738574446112455
29700,3.2491087787622983
81377,4.6514560209705325
247422,4.4833167202395883
255643,4.0559704083642609
236145,3.5922633807120761
186845,4.2816402447259154
284098,3.3328675819588836
232580,4.6750383202856174
225992,3.8148199713768189
90703,4.4387754966582467
155380,3.7567124682577031
221447,4.7360032170366306
29499,4.4990852632851466
191116,3.8529344541757649
108970,4.6750383202856174
27873,3.0660775516302108
252675,4.4090283675879869
6844,3.4910286076049299
46264,3.8632109636801926
193035,3.8137387918300059
43805,3.8900880655115011
159268,4.7783237463329193
300313,3.9661415029335609
137992,4.4323924798261656
3100,4.2807700362967314
253428,3.7086608564526715
130694,4.4862016677674967
81575,4.1532280062674545
64302,4.0207842155417524
293346,3.009322086948
147393,4.7113833626324251
22638,4.2211008579418392
144107,4.8443113819248937
31060,4.3103926404563504
287214,3.7078640171036366
264458,3.6880795173565475
5689,4.0297961385493846
220904,4.5234081533017854
121526,3.3346982892861781
3846,3.7362318649120025
234153,4.2036383301521161
16727,3.4701557257706117
131581,3.7038260660111408
109215,3.0000000000000959
77671,4.668645013974646
44421,4.5998469860944029
161954,3.8896390132343273
203545,4.5377251660221898
234463,3.7790024383785932
279230,4.1680958008688647
221335,4.0239156530893574
216865,4.6750383202856174
237080,4.6521164029222213
178248,4.000000000000087
286997,4.4993868660251373
168722,3.8827477275047215
113738,3.7233672429447759
263320,3.7735982296033388
77693,4.0994211295178182
97606,3.8896390132343273
87240,4.251373605708193
19044,3.1096131307277517
206630,3.922827512319178
126297,3.8386953122934804
199518,4.1226869081010911
275900,4.5800458322874871
24582,4.7452360671274283
282461,4.2765751916912622
113795,4.3066636408406449
257578,4.8520992291371492
12951,4.4568900124362258
105098,4.8945319924397088
279902,4.3349788541166436
146813,3.1667593908435281
167326,4.4857837490352752
115211,4.1903063520527528
68429,4.6416186993110458
184885,4.4546803519115725
232316,4.0436543394068565
250788,4.0600717665348478
298029,3.7573972140314051
56688,4.3990715312322655
203767,4.122846787166675
28327,3.0000000000000959
132111,4.0002327012527061
176365,3.3799738986457375
269961,3.7323930363288542
289566,3.8240868627907352
215316,3.9816371084550699
111593,3.1524637429734361
125721,4.6037982453037021
10880,3.9215738323809264
206396,3.7407488511476861
227636,4.6750383202856174
78499,3.8896390132343273
149620,3.5621588989967807
64299,3.5023445166729386
131535,4.175688598391786
278631,4.4662708853982283
121737,3.7228173076331106
7692,4.1019006482945723
48985,4.0927055727693462
225136,3.84446867339327
88368,3.8839324082674502
100854,3.8379886871852311
97454,4.3598683212881282
244757,4.6322105663254458
259724,4.3939731627227294
153371,3.1667593908435281
117671,3.8667937005789228
25511,4.3293909611251156
53045,4.245620983373473
46931,3.3216253973219709
12417,3.8458438392195675
214757,3.6199279382732121
255031,3.8617492893723293
194456,3.4664301510634896
301577,4.1169834500724658
38213,3.9101844095628828
210287,4.2272026836503134
80892,4.6516322277868181
259527,4.0348987324139669
164961,3.1524637429734361
136167,3.9219250322662678
266847,4.0721835154925499
75126,4.2270863185427405
162107,4.6316854396683009
44564,4.0016264911886434
287615,4.2763689136715568
156446,4.5350391546529156
129065,3.917221186788439
300791,3.3200300579526258
24715,4.8487653203940626
189992,3.8138203989100283
86159,4.1448767255931624
207263,4.2580939867899641
122977,4.0626261082106501
193157,4.4192739280689182
52920,3.8823247911726315
18042,3.8896390132343273
166379,4.0910888289282186
139083,4.6750383202856174
81798,4.1505179199132183
191304,4.4134672323372941
272333,3.3621832820804269
78908,4.0712213166732134
153151,2.8019970667665559
206542,4.4546803519115725
73137,4.0790020811441963
288753,4.2929897525739529
219859,4.1346359800298069
142131,4.2613078350632065
301138,3.0000000000000959
187164,3.9991797120606467
242811,4.531327043051129
257262,4.010227173488552
154276,4.1462080208887206
299416,3.0411441858143613
205871,4.0306707169152984
107704,4.6750383202856174
115667,4.1883207626890986
125822,4.6750383202856174
80773,4.2828014600208126
61406,3.0410131055715635
60772,3.8529344541757649
297324,3.54843834810293
103042,4.3761726060126733
279324,4.0017016349084198
188241,4.6938566098589405
284123,4.8291568941876326
178613,4.3333246964729701
128923,4.4119730437224636
96219,3.9655900410045044
90425,4.0633265319544272
217283,3.8885377975570297
115737,4.7658736442938956
128515,4.0329285599044127
252389,4.0212993267234527
302115,4.1444590080495871
115862,3.8240868627907352
101910,3.945174625165409
288377,4.0526210289987441
233915,4.1978925369691877
58954,4.573760933364067
130282,3.6001835167768443
191101,4.2301860077665472
48473,4.0493480707743865
286558,4.3205840283853787
264594,3.8799332244542692
157447,3.7464977164848792
39343,4.1853363458352284
55025,4.6037982453037021
155641,3.4664465087891836
141372,4.6995028165645749
72344,3.6177754496735521
253124,4.9353343636172911
166994,3.6334050916274125
264606,3.2491087787622983
277111,4.479474097974693
180617,4.3935736139659003
299874,4.1297531623315864
285326,4.0297961385493846
112361,4.0588660867386501
202035,3.945174625165409
134215,3.755759097535377
178316,4.6716639645681166
132253,4.2811536117818125
222934,3.9999849542001691
95935,4.1054293943375653
139390,4.0633826018769614
29760,3.8292684165640978
34988,3.6414575083110221
46459,4.2667356573937782
38546,4.6193162206205036
262330,3.5450274191349771
89906,3.7016593985199826
34282,4.6811781714362191
252725,3.8839324082674502
65498,4.0784040682985756
73320,4.4508960572841136
48776,4.6864086682583626
286276,4.1938130727052449
171222,4.0366049330170135
253504,3.1818411222554754
36777,4.0861057673070977
28644,3.5873326009109929
207765,4.0000337695178629
219259,4.0730353611549335
207331,4.2354115066463436
23105,4.1248204039496681
127516,4.3770268463764506
269407,4.0901742543054898
217119,4.6614372492236384
228194,4.2178420789270437
95183,4.5514252999427622
197032,3.8896390132343273
251835,3.1412836788170928
74618,4.2226779798163738
248710,4.2660359102954759
16118,4.7071375426755022
293544,3.0681170113072369
123237,4.9999999999980362
299310,4.0212993267234527
48773,4.2687360461065254
91418,3.8896999960735608
202501,3.4420150684639625
11567,4.0007579425490976
272860,3.0410131055715635
217083,3.6899336594495216
30020,4.5262529130030984
267732,4.0603102192159266
213742,3.8612053450405233
144798,3.663585092685071
216953,4.168153141864213
196382,4.5514252999427622
245420,4.0212993267234527
70618,4.3078377506441674
8895,4.4400972874985296
86703,4.3215382592392482
272689,4.6376004081295399
200123,2.4002538473758879
253007,3.8660608070166549
149967,3.8754992383927913
266176,3.9162169542955501
263047,4.0282673435213701
177955,3.2179504401505019
210189,4.4196177147628815
125,4.3896557259866125
270232,4.7137583088862351
83749,4.5969707756596359
55214,4.6750383202856174
216996,4.4916037705681626
154242,3.7790024383785932
107308,4.0175272106194306
128763,3.9098927634007237
227052,3.842798855066317
262523,4.5559118630668731
17525,4.5968793455552941
92931,4.034799248838481
207225,4.4196177147628815
289580,4.0009782412373633
76208,3.8896390132343273
186119,4.1872885511455085
234614,4.3440476541655499
219076,4.5076656088521929
32091,4.5019489577685743
98838,3.1524637429734361
224658,4.6416189871404798
166754,4.0573990240675606
177935,4.2436786280435914
90148,4.2506926023143921
219808,4.1247557988855084
153250,4.0212993267234527
17961,4.734917523794941
72386,4.2452256441100369
209556,4.544318929199104
299952,3.556815085760781
201781,4.1100209288444578
71493,4.6190786257135388
105390,4.0075105703007843
133906,3.5219816244464424
156247,4.3419061697466796
92687,4.5862604558728677
73070,4.2659622225696587
13401,4.203487735594555
84739,3.8896390132343273
237412,4.6750383202856174
10106,4.417317139988171
119675,4.020502645156137
111359,4.3888119676326971
279934,4.2227277834220605
44780,3.7670409752066405
192031,4.6579897634419005
152826,4.0331058042202752
274802,3.8896390132343273
139898,4.1749590203741649
211720,3.8148199713768189
8619,4.8503048413169738
237442,4.3106254981642795
617,2.9361716268060318
264442,4.3346362819858522
198551,4.4123289525088643
28249,3.6347621337416136
93707,4.1206693820359579
150414,3.6973676633359389
261388,4.0759183144923501
293830,4.6592728329065434
72621,4.5654594406445321
130579,3.8247192398975636
132502,3.5139289262065931
178869,4.1380384659462557
94233,4.6076606124098989
262232,4.3205840283853787
103824,3.9377128683717846
124250,3.84446867339327
105285,3.8529344541757649
9731,3.8490371093221416
227124,2.6383235868867878
16725,3.7654363017008619
54227,3.7196754520078135
139886,4.1237231157301713
210623,4.0173519993890681
205956,4.0877940567843316
4397,4.1107843356639941
224531,4.1213794937256614
92522,3.9269568806844819
203976,3.945174625165409
182840,4.6230316132701974
237287,3.6710647894001225
30927,4.7081264559106693
69744,4.6627807376547947
268219,3.2976656926434966
210510,4.6750383202856174
181582,3.945174625165409
21799,4.8520992291371492
23987,3.4536979218865107
271964,4.000000000000087
213008,4.674644505063501
281609,4.1841206494695538
55708,3.3759191589361217
219809,4.6719189178438016
258466,3.8689460403908451
284020,4.4091858424393253
1738,4.1473557850630707
241358,4.1056600265757401
42236,4.7830832782005972
282325,4.2828014600208126
15207,3.5512443402397036
294309,4.2506046500089756
79041,3.8864793564599065
34903,4.5505276224114457
71750,4.4759429376966988
116108,4.2581717498852552
151213,4.5049553050146747
273241,3.5115855494421409
245163,4.4593072852322342
300758,4.213385564185204
174644,4.4434790561827819
55952,4.2298861171860551
301071,4.2130055575298302
287766,3.0000073279424382
171752,4.0579103346778886
208728,4.4146283224383733
34990,3.0283077495257325
108178,4.4090283675879869
48618,4.000809655984761
44745,3.6980426197877261
112911,3.6463771039902499
18628,3.2962420289277357
32613,4.16899885203543
276111,3.7363709682804651
28699,4.3314131407450311
289962,3.7323930363288542
233877,4.442390716998748
281822,3.9210701252309419
131136,4.5825232528230568
292957,4.4441965814519389
257416,4.574004579739233
210392,4.1926616036659903
253610,3.0503449128144569
160578,3.6672824273248832
31290,4.1332319605663219
295463,4.0198096968986619
213936,3.9417388267339737
112017,4.1525325372321813
6787,3.6022069065030076
229214,3.6045238812371241
158371,4.3492269195051989
135188,3.7998941004962434
76286,4.9500001079954297
81857,4.466956768147619
282734,3.796958488258571
119168,4.6037982453037021
272945,4.5350391546529156
265589,3.9727796851156665
166882,4.7135314040038114
298521,3.7790024383785932
83391,3.3730604519896326
184946,4.257546173004326
20692,4.9214038849356001
182418,4.5700719980165685
120691,4.6100065869983951
192346,3.6903011279946867
104127,4.078743102500181
151874,3.8896390132343273
29918,3.860145349589815
269234,4.2502675735582311
73256,3.9189746850606197
270165,3.8295418555696918
61071,4.1011393785075771
148398,4.1687751940558497
131888,4.3740240824999859
14982,4.1646031560452759
165192,3.3408366234105897
160655,3.7914747361644334
211267,4.6728596123752517
172245,3.8462672823641264
277215,4.8821133132388184
43491,3.9998286777592527
277704,3.9752865974854203
81538,4.4613939945887129
122480,4.1510204632959038
249866,3.8995783835882873
125989,4.341971916369407
87957,3.7627026381866258
200122,4.5789798489721472
10466,3.4910286076049299
144911,3.7425298386586165
58719,3.9180526856630973
180783,4.8420592802693365
259499,3.9100575736798509
247151,3.9727796851156665
91274,3.4708346340965024
10500,3.8627742712726021
236825,4.0000285320526618
216397,3.7160927830035675
104968,4.334550070725121
261150,4.8770733283327594
237887,4.4281646416547886
72776,4.0046242145116695
45060,4.2348829144871871
185512,3.735269193971265
216492,4.0175272106194306
57749,4.0112539391049138
212003,3.5270459605209687
274017,3.6670626650192322
91004,3.0410131055715635
284236,3.4281281983591727
199170,4.6419251681010909
