Id,Prediction
65102,4.0794093526226627
79091,3.5962922091388028
130806,4.4424839723515168
128296,4.1876122302960423
234918,4.7310136638759701
45157,4.3498480427115265
259442,3.8235423716718122
290772,3.1997902316022304
132333,3.9017570437527009
1055,4.0252236358689881
232387,3.9129104559320966
216229,4.2950043246125169
922,3.5465092431691549
76128,4.2749351274811058
120148,5
233920,2.6606793618606801
207483,4.3510349778031463
136101,4.1343685013318563
160012,4.5298215952811578
113434,5
160778,4.0032952058279303
261887,4.5012512848492676
252277,4.0253839628312651
20419,4.4244916449421696
246053,4.0751479377654523
84360,4.0420074156570918
193390,3.7688124731720709
140647,4.3005128915120618
146267,4.5467066425659484
29593,4.345643287237352
164349,3.7952224379832096
47288,4.1270231952968501
213734,4.9459036525119879
195523,2.969876025719755
41834,5
86579,3.7208984031960139
35172,3.6776944559798177
22974,2.4527947848719065
152852,3.9061340217206655
94578,3.7208502645629919
236416,3.9351652547167033
9653,3.3886865329701537
126385,3.4721783215528252
225340,4.2414502829951282
203006,3.7373323346238307
81979,3.7463427460164267
122911,4.5132235866787109
23386,4.2105166984237838
123581,2.957551467953472
175742,5
221824,3.5992929113497736
104949,3.9998286478815621
287551,4.4986794735025093
137456,4.0496722747653067
25721,4.5112377989422709
35804,3.7718548386291424
12719,4.9694927468186023
5015,3.6620121770793284
267019,3.7018375494774123
176152,3.3703964197310254
224041,4.7013785145789253
168691,3.3434644664999835
126243,4.6655276931980714
11026,4.3988239336433343
67070,3.7975702486123373
175113,3.9601641550270856
63205,3.6585543891614645
141930,4.3166653371875503
171485,3.7251111229763256
39492,4.6767167341653808
294899,2.7651597522898692
102376,3.9421831216733003
89437,3.2160536493523422
280314,5
105744,4.4162164104736918
222174,3.4433176933489928
192130,3.8794393143868673
253890,3.9566037519051211
94492,2.2040081664097109
120754,3.7915260623931157
279004,4.3990298141424207
290348,3.9901867432962552
179683,3.9293881851844317
55802,4.4071479606970296
126875,4.1970218454612338
86224,4.0022362306276769
239417,5
240575,4.5248219427300382
31374,3.6504367737781576
254935,3.7451341837245371
198342,4.6835472302579504
159138,2.1702222779283535
249346,3.2827385292077436
225259,4.5323762222619353
127241,3.573768478658947
155161,4.2427282879254182
27882,3.2397767457191864
33205,4.2553883864445847
70145,4.1275062230763169
290091,3.87747652551761
135006,4.3401507131399253
280236,3.4804880295512639
137780,3.0903605233260647
231321,3.7169069688594099
288255,4.6726048316515492
158949,3.7191063347213529
132056,4.2784526852149023
234989,4.741461067972093
190844,3.9310497303132008
52335,3.4229058582125833
172819,4.5532098986149521
207839,3.3425557394935095
240032,3.3529147511953283
128189,4.539555300718451
269119,4.0281012949206652
243509,3.9949627006836685
63600,4.3296256616817042
274535,4.5223305652306394
275239,3.8773457712414436
223951,4.006424418530993
78487,4.5014414262636411
197027,3.8960934949456476
122984,4.2908297815226764
183329,3.9795361054056513
242577,4.2718131503469259
300171,4.4957995064802558
96946,4.1459551816954896
176288,3.2914366467443945
105864,4.6383831253871728
258056,4.4365011057538757
122670,4.4327576787593674
127827,4.1884139440840302
119945,5
165188,4.552442965863988
143279,4.4415499976989405
137535,4.9558222247508628
142197,4.6769856747714407
26828,3.4099304104462931
15293,4.263162391982859
239792,4.3635133911915505
156148,4.114035168049913
100342,4.4070184325897159
75405,4.3097559051347227
294775,4.705673278068101
229147,4.081936855374658
112518,4.1255379826600986
10196,3.8533585884094541
211926,4.3085507054070922
145441,2.3520931228675077
51951,4.6090473556781113
81663,5
39424,3.8607119927769777
119976,2.8426818904462139
300466,4.0476651941824464
187699,4.1653592825279917
152130,3.6013479741554537
176989,3.8457643356659661
185343,4.522289624621707
39494,4.0385389459958212
152717,3.9798095363059161
82180,3.6229810156010167
132952,4.5683554240289421
172666,4.4106021986417892
229384,3.8391327069797865
207627,3.541999824745401
41898,3.6961469940956939
169491,3.7838645240402036
62123,3.3977624202916199
131875,3.8362318552130068
267344,4.9824934383491426
79965,4.7381961650004811
30848,3.8575156850242078
139681,3.422428004541008
71599,3.6136565613615019
74095,4.1602300024577001
160122,4.5839265328611072
46827,3.9537508413994149
119551,4.7964974531706508
56079,3.8769573827847652
260408,3.8252408627077616
198374,4.0584611133032356
201475,2.6905940606236669
146491,3.3739076060202207
109353,4.1977829573391308
4710,5
214214,4.7773276801434896
73635,3.5288670453163915
206978,3.8585886572041392
227279,4.0131845160766062
266396,4.6590329384426941
185275,4.0714403140144864
265335,4.0527002714869784
267376,4.2363285435007301
32273,3.9600358080485165
60783,4.4878644912291348
18860,3.1011446453688936
291782,4.451217242165689
293245,3.7395017383959464
54006,4.9010981024375084
154177,2.7738032650970035
255397,5
75926,4.5417075626237748
35649,4.4808412807554774
151031,4.1289853385868662
21746,3.2867481742746851
168225,3.4007908847758568
245096,4.7868971046681779
260014,2.6751972609488623
157576,4.523412959224733
257362,4.8992653293846988
43734,4.4230262795496049
252905,3.830351601364713
119600,3.589801776560499
233945,3.3902620880480341
62241,4.3834848855012902
86950,3.5183044956577398
215242,4.3701113757873769
181690,3.6994339074070801
155424,3.9321530753351985
6201,4.0742819349164252
192871,4.150377822329772
48590,3.8638671770686384
295982,4.5138108619869026
44756,4.3346712451592238
30128,4.4272725243442226
275138,4.6583156113829096
115501,3.5929506455970581
233388,4.3592019921839116
7053,3.5384004469615218
61281,4.2274504577750971
173360,4.6731721503040191
187460,4.0295977859209415
263600,3.4817438015977138
223840,3.4473085382501885
297963,4.0014441132767535
105780,3.8656052321445031
276701,3.9739395449189403
131720,3.7333754419250624
24455,3.4430151654548218
169234,3.5486809536937733
7777,4.1432681029873439
152225,4.0082644869655635
185692,4.3743208387275603
15443,3.6116808239138116
125352,3.7763516514191187
286979,4.0116858024065314
166907,4.0232860703238282
250130,4.3763524998820609
60762,4.7627154740743443
105909,3.8082802668251463
233510,4.4105153805082855
78193,4.3425985085394521
128891,3.0426054195478125
259842,3.2981226810354047
86711,4.3836829339087222
255862,3.5090806656796594
78794,3.5528045671524957
214257,3.5131225719469907
170255,3.9967114125645371
24530,4.071650876207026
84211,4.7537731344177745
50943,4.0182684293669144
206277,4.1074873651331663
76090,3.6617988431788411
69825,4.0322018916739415
218371,4.1135628542347238
272406,2.0566601740782837
235549,5
239485,4.8260472281692675
93792,4.529430277973173
87660,4.2658537226653817
88188,4.8730785090767696
232235,5
152667,4.6397799130939958
212996,3.622382014614252
129454,4.6850264716823311
34064,3.9535272691654941
49685,4.2036896096068146
80126,4.5293869295732669
257148,3.818783185134369
13475,3.4879770917691202
87579,4.3562931973202739
201092,4.4769409990631832
152712,5
225817,3.8370458389170787
210701,4.1329210477475655
74101,4.0508297566867677
258029,3.8352580912298757
188289,3.8376391476225002
106135,4.1539064146248146
14444,3.3392013724190779
169488,4.8684048179656072
55373,4.3414123766205837
276356,4.2949011065694931
97997,4.0427133508833641
153270,5
90258,3.7830101549281463
299057,4.0823083756515537
114560,3.5585775122031662
194704,4.6131674813964274
37221,4.3173644035072876
211339,2.8859122299674924
69661,4.3209928405392102
71829,4.8699337253274608
124555,4.063494384987214
22661,3.1956715783382563
253070,4.3684182960816296
178885,4.5138651627794317
290547,4.4873568956299543
211451,3.8473859511354296
53338,3.9318123441248063
194889,4.0570245812570738
1054,3.2631515062118646
283549,3.7553544390040812
204395,3.8576998457482805
190650,4.2009898492644231
177051,3.8739525458668647
71197,4.2317508990938135
189036,4.0524201526486463
270538,3.5982498072018747
55770,3.4284797028745859
299232,3.9017417897000817
135108,3.4825764159118759
264907,3.7496368570146483
211620,4.0296609120592102
115132,4.0636283173327099
1859,2.7830146050128564
52637,4.3309516505022332
251997,3.9704031000446234
11684,4.2010816340988866
25710,3.413156203454093
66218,4.2206738616336201
243004,4.356418657948768
49267,3.9219181767227895
65090,4.9225245444768468
141696,3.0683857722795627
19180,4.3716449260088543
78720,3.2855149046072047
115507,4.1416178050360752
198329,4.1828140403125618
290462,3.8774563054383497
288451,3.5816416722598721
204630,3.9496478622591336
258962,4.5132598882967763
178607,3.4593342573296724
158451,3.9345812087185816
205402,3.272562219127614
56003,4.07556107469407
89471,4.8167282834106988
141807,4.4795321102253016
62851,4.4816086275319655
236827,3.8665507708931544
131936,4.586902969332658
239092,3.8845938424917921
147471,4.9652762450807293
165557,3.4608814485206056
295176,4.7557838350719805
300269,4.1144323457717853
210681,4.7339240486705947
41943,4.6785244849414118
138121,4.1685273579745372
142069,4.1374804921254578
124158,3.5180996280227408
21368,3.656402537293864
111423,4.9035718711467879
19998,4.3152994804609772
146186,4.7624868741303654
274903,3.586921182292234
167145,4.246157196292919
174730,4.3093357417519984
92715,4.3455679713392623
108993,4.2486335524887826
92557,4.3335917062697105
146735,3.9522509206098815
30205,4.9664924463872158
286081,4.0809269934415626
182261,4.2539931345478479
279213,4.2114284284372703
259572,5
277067,3.4110363454002766
98182,4.2381366315123845
83245,3.2428599586289888
261396,3.1456943959299424
265665,4.6607620093022364
237139,4.2438785940318677
66114,5
294843,3.6862178786290061
19251,4.0794125575594364
251800,3.433780228732195
244185,3.4750228351795616
19300,4.7674423251741072
127071,4.0021168363933759
158268,3.9133889604966496
234031,4.2559049468459405
179316,4.5727795694891906
59328,3.987673627238117
150208,4.2067921190140174
130481,4.3953856388674399
26990,4.1616349714927896
293634,3.6290418552062231
198426,3.8064206648436527
147567,3.4584455502357914
137759,3.9367124968566398
144908,4.1002801438678356
187985,4.7514211442028218
218260,3.8753936226709205
170861,4.3714427332679016
164542,4.0676875603002216
1082,4.4669713775527224
256190,2.3294467645266241
181835,3.7646612381610511
82496,2.9909713419404516
301940,3.7875752296089074
190642,3.9205440375470011
157550,3.9287271881222656
244907,4.4500492174077584
131003,3.8719241357535599
111397,3.7844275735966648
194244,4.2867484434801097
92761,4.4870515284984087
93263,4.3516189484128436
75253,4.8738878082566366
224706,3.9737519172131615
247968,4.1833479971487542
68692,3.8901658373668297
198794,3.93921855249953
78933,3.8803028224069185
154183,4.1642555569010069
89812,3.8098773702518072
161207,2.9635376087796432
223776,4.0156291839235383
99070,4.0268755698557559
278409,4.0451280161439662
242085,4.0206255368900665
164684,4.0094163619367444
50352,4.4333891475051148
139132,3.4697807983687698
207538,4.7427048162112868
84162,3.8998440005468074
250374,4.8588413713441128
27341,3.3715245230181989
152486,4.0104741603965639
147848,5
200739,3.370806643879857
289265,4.4849923202372457
160251,4.4655107350427352
51016,3.4723377723320601
37933,2.4898791767413151
34957,3.7268382203771364
272294,4.3807614075528605
20626,3.8271356332334023
200050,4.3174114590034449
74159,4.244756703302845
114049,2.6307331672480072
288290,4.4749183824158942
164574,4.5069276690196647
249531,4.6997141777629405
185459,2.8213804101936235
266169,3.3553157368412836
75818,3.7637129335522417
10417,4.2682955404172569
9962,4.8720917320889976
109200,4.8340800454541863
139637,4.0410147579796361
281493,4.6650519730601729
54173,4.11403586077593
189451,3.8040659847571634
213457,4.0389983828192779
77624,3.4976091929072384
223277,4.186422571532626
295751,3.9579191721296536
201477,4.5239857136571713
180114,4.2205674712255439
65017,3.6533480488309524
56162,4.2365545271211351
92658,3.6945815308394243
137857,3.5756914512256994
69980,4.0445229479674163
84821,3.5428897908753738
135769,3.7278590497351951
141196,4.2309389131246391
218705,5
230617,4.2404730906459998
15282,4.1585809478021458
144512,4.8776972199021298
260989,3.8555718026873649
22540,4.2209575589312589
117822,4.2728749226665981
189305,4.831827438221854
3339,3.7663032044415967
228548,3.8794667338166304
281671,3.169927479459508
125195,4.4266931072446605
214791,3.9186332814657794
5378,4.1146270793556496
90009,3.6376084251476795
8614,3.490074618998892
166563,5
27128,4.0790561283013229
69236,3.5578144632038713
298139,4.0514116940215965
163771,4.5437838594115005
143359,4.4208562340947131
219380,3.0613768488770692
80245,3.8261769299576001
205518,3.4267556749442694
165323,3.8071067050873708
156564,4.0645560819700366
83488,3.1100876579179255
124712,4.3470215068026583
78164,3.8376281268946846
292904,4.522910056827067
280361,4.4740250714550598
26238,3.3943719860240149
165512,4.3403087221717227
52218,3.7257010497103309
277662,4.9541816078974437
170082,3.7182926393222964
221209,3.2672398741068349
40582,4.0757257631602739
8226,3.2067537051459247
218496,3.9226266826719964
231561,4.7490114823395055
144420,4.1789779717245636
177028,4.107437805902701
99867,3.5711350053689834
262616,4.3306743208795808
46446,4.4423880660432387
120144,4.5072516578562087
280534,3.3290231410821072
210442,3.5507697401096503
68893,4.1076852705835476
58077,4.6209657330387977
194749,3.1107822526813553
160472,4.1163558718258075
