Id,Prediction
204619,[ 4.50892853]
184830,[ 4.20766183]
127242,[ 4.15215627]
22601,[ 3.10325371]
108045,[ 4.77747898]
299140,[ 3.703936]
236819,[ 4.51513448]
109086,[ 4.42397825]
6831,[ 4.43194384]
70862,[ 4.40179451]
269906,[ 4.84099504]
137994,[ 3.23532979]
251555,[ 4.59209472]
28660,[ 4.97761557]
117339,[ 3.4626279]
290566,[ 3.98665658]
10786,[ 2.12709375]
161458,[ 4.73589829]
160938,[ 4.60913883]
117485,[ 4.26968751]
43508,[ 4.28644528]
70193,[ 3.91156851]
104285,[ 4.70034447]
82617,5
145630,[ 4.52282139]
3161,[ 3.76333074]
91464,5
299670,[ 4.53359899]
162480,[ 4.44488913]
123013,[ 4.95255765]
233953,[ 4.17059278]
77508,[ 4.29646196]
159341,[ 4.68215197]
190718,5
211291,[ 4.05403736]
83644,5
271701,[ 4.59492028]
208967,[ 3.38333495]
54746,[ 4.42200099]
59764,[ 4.19161508]
291408,[ 4.85054762]
253247,[ 4.01891802]
118264,5
162582,[ 3.90528076]
132530,5
187292,5
25092,[ 4.13211474]
118820,[ 4.24880733]
251697,[ 3.06281575]
168761,[ 4.18326154]
21709,[ 3.8934791]
197404,[ 4.89765542]
210258,[ 4.62043364]
63779,[ 4.02802105]
159697,[ 3.87183908]
194397,[ 4.49441592]
109213,[ 3.13001762]
117677,[ 3.44569603]
47240,[ 4.70885851]
229829,[ 4.59567927]
79125,[ 4.74340606]
44136,[ 4.89467025]
58720,[ 4.62440672]
153445,[ 4.04816992]
172500,[ 4.04011468]
175273,[ 3.34825165]
130071,[ 4.8188719]
106429,[ 4.97326427]
170989,[ 4.18561429]
759,[ 3.02350613]
62070,5
97591,[ 4.94468588]
67498,[ 4.38218847]
261749,[ 3.29552578]
248896,[ 3.43481195]
47761,[ 3.3157906]
224463,[ 4.37753984]
178887,[ 4.44333845]
239045,[ 2.55662066]
103504,[ 4.11489124]
257720,[ 2.30373039]
295368,[ 4.0162713]
283827,[ 3.79365372]
148070,[ 4.88102698]
210063,[ 3.87343376]
224152,[ 3.74779542]
271295,[ 4.45161964]
183043,[ 4.02050039]
169782,5
61749,[ 3.97900606]
295640,[ 4.70896982]
253415,[ 4.04443477]
274153,[ 3.30051383]
41013,[ 4.0934593]
195520,[ 3.78285248]
45147,[ 4.11477031]
59424,[ 3.95312506]
154425,[ 4.537]
140368,[ 3.48518115]
99100,[ 4.37687361]
231344,[ 4.55560132]
297267,[ 4.49039995]
20730,[ 2.97944632]
247170,[ 4.89477428]
30087,[ 4.3628881]
187271,[ 2.70496883]
129795,[ 4.47438562]
250686,[ 3.95471505]
56048,[ 3.68304462]
2694,[ 4.27145548]
190840,[ 4.16902435]
66310,[ 4.23323744]
207637,[ 4.0105194]
172016,[ 4.63145367]
200032,[ 4.38462455]
30502,[ 3.93842232]
128578,[ 3.69786515]
135069,[ 4.71787916]
263696,[ 4.56190449]
43835,[ 4.25380195]
177499,[ 4.15828093]
256729,[ 2.88743941]
223882,[ 4.14254381]
164455,[ 4.00254659]
59130,[ 4.48037739]
135466,[ 3.52325073]
225195,[ 4.86224817]
25373,[ 3.83855391]
60397,[ 4.74735945]
187377,[ 3.52698058]
185737,[ 4.17352408]
205729,[ 4.75555714]
254871,[ 4.48088839]
35368,[ 3.75691727]
83604,[ 2.60118735]
300404,[ 3.42707379]
236479,[ 4.37168471]
201166,[ 2.17261011]
242127,[ 3.59900969]
286555,[ 3.64722415]
194666,[ 4.05258715]
151734,[ 4.28774323]
24396,[ 4.60139421]
273897,[ 3.81313906]
236042,[ 3.77759573]
10861,[ 3.40806384]
81256,[ 4.38139294]
132421,[ 3.783417]
292333,[ 4.88217096]
38229,[ 3.96347544]
195189,[ 3.73489723]
28238,[ 4.33988414]
191813,[ 4.69128673]
120689,[ 3.45486395]
193838,[ 4.22842694]
290902,[ 4.21550655]
206512,[ 3.47654663]
16784,[ 4.37516012]
251091,[ 4.22712076]
69545,[ 4.84397408]
274983,[ 4.05661191]
102652,[ 2.80817316]
70720,[ 3.93358746]
51219,[ 4.71487204]
165117,[ 3.82858334]
215372,[ 4.31163596]
4154,[ 2.85575822]
245874,[ 4.1457791]
170225,[ 4.27136541]
6351,[ 4.16094622]
59386,[ 4.60978121]
177426,[ 3.52292475]
302131,[ 3.84030711]
300870,5
140737,5
157592,[ 2.99382333]
24771,[ 4.32025448]
165733,5
189861,[ 4.44372702]
184847,[ 3.92431404]
51779,[ 3.43165714]
19323,[ 4.07337484]
122610,[ 2.67775036]
291103,[ 4.28146141]
50688,[ 4.70106639]
281949,[ 4.51438539]
53141,[ 3.65049649]
291509,5
232744,[ 4.30235147]
204682,[ 3.14027743]
103642,[ 3.83562929]
1480,[ 4.32664234]
80503,[ 3.82596827]
298438,[ 2.84953634]
266273,5
234966,[ 4.99988151]
287666,[ 3.3855987]
254309,[ 4.90567124]
256093,[ 4.53630309]
110577,[ 4.84429526]
59784,[ 3.52880594]
260725,[ 4.12850514]
193536,[ 3.87339543]
233148,[ 4.75439447]
109599,[ 4.64926063]
264115,[ 4.49839117]
17419,[ 4.9350018]
279873,[ 3.74992494]
199592,[ 3.34237399]
239857,[ 4.80604857]
66153,[ 4.34800685]
19848,[ 4.6124457]
144926,[ 2.76150233]
148945,[ 4.32103206]
138066,[ 3.59444889]
265587,[ 4.20880976]
36735,[ 4.00990129]
243319,[ 4.4920591]
216087,5
251726,[ 3.93176734]
247392,[ 4.94125751]
286683,[ 4.31053968]
98461,5
36922,[ 4.22642123]
242303,[ 4.02826225]
27891,[ 4.59899648]
17607,[ 4.37325935]
253725,[ 4.1526601]
17906,[ 4.1134313]
288860,5
49856,[ 4.76942048]
202929,[ 3.7145466]
101493,5
177218,[ 3.28752261]
5306,5
28650,[ 4.00757779]
242320,5
177023,[ 4.42574863]
138476,[ 4.04086216]
35998,[ 4.07438134]
282657,[ 3.09466663]
276787,[ 3.24569659]
137337,[ 4.310281]
222754,[ 4.58422157]
239217,[ 4.25608323]
234509,[ 4.50931218]
278266,[ 4.38019393]
204223,[ 3.85529995]
266213,[ 3.53579378]
181196,[ 4.38439681]
129997,[ 3.78618669]
183423,[ 4.54019071]
8439,[ 3.53451745]
265638,5
253099,[ 3.74995111]
277814,[ 4.38366978]
28914,[ 3.96953924]
152052,[ 4.12753859]
260734,[ 4.2811426]
166701,[ 4.74908115]
233688,[ 4.80585741]
291383,[ 3.75869836]
67470,[ 4.42443643]
14004,[ 3.88967536]
168923,5
295274,[ 4.18444034]
131169,[ 3.63788939]
201848,[ 4.5671291]
154672,[ 4.60676705]
181090,5
288582,[ 4.04489418]
292219,[ 2.05393424]
82103,5
295639,[ 3.99280405]
167152,[ 4.43527366]
216428,[ 2.89224823]
191622,[ 3.60392551]
284200,[ 4.64030697]
24672,[ 4.84751561]
13780,[ 2.4903427]
53039,[ 4.4782669]
21412,[ 4.2094857]
65058,[ 4.56185172]
267612,[ 4.66063094]
179751,[ 3.88411165]
3041,[ 4.05722419]
68696,[ 3.85540916]
153843,[ 4.37299524]
229402,[ 4.21746093]
206783,[ 4.31840211]
35137,[ 3.94675163]
86773,[ 3.82471624]
240834,[ 3.61439282]
169333,[ 3.99140279]
71535,5
29208,[ 4.47551979]
161907,[ 4.69245816]
84824,[ 3.59655307]
166223,[ 4.95455148]
176614,[ 3.75610333]
30231,[ 3.21892093]
71072,[ 4.60263853]
235049,[ 4.35343165]
51392,[ 4.62074657]
173752,[ 4.20112193]
166514,[ 3.52662661]
239144,[ 4.06791194]
126257,[ 4.62983319]
7788,[ 3.10677233]
207332,[ 2.8417642]
50424,[ 4.2552491]
22206,[ 4.53843903]
172656,[ 3.90773791]
165503,[ 3.88216121]
11306,[ 4.13077964]
254952,[ 4.69950489]
123444,[ 4.06557426]
175260,[ 3.62181175]
232705,[ 4.56032832]
166739,[ 2.79065195]
50040,[ 3.68571245]
280485,[ 3.67840978]
183580,[ 4.83807483]
247238,[ 3.71321322]
189485,[ 4.7424435]
110739,[ 3.24303885]
119246,[ 3.45753084]
157961,[ 3.67318836]
275446,[ 3.80746877]
156854,[ 3.66437015]
180697,[ 4.12773294]
118176,[ 4.76584692]
184320,[ 3.79645434]
28652,[ 3.33328922]
203448,[ 3.44226864]
76986,[ 4.23672351]
21838,[ 4.53148396]
48735,[ 4.99126979]
273563,[ 4.34735193]
77501,[ 4.60313598]
273919,[ 4.52747234]
252157,[ 4.50357093]
203981,[ 3.8673639]
246999,[ 3.33038637]
32751,[ 4.45279313]
171491,[ 3.89833872]
111384,[ 3.62801548]
248450,[ 3.85330318]
298594,[ 3.4063107]
49849,[ 4.31136045]
198041,5
7123,[ 3.04595946]
10642,[ 3.74411032]
101498,[ 4.0789853]
49807,[ 3.8513015]
186761,[ 4.37572028]
235935,[ 3.9806158]
96466,5
8947,[ 3.86445047]
56320,[ 3.73399936]
87413,[ 4.19102629]
265731,[ 4.94821745]
152386,5
146972,[ 4.25929613]
249768,[ 4.26930419]
109929,[ 4.34467239]
146629,[ 4.02246816]
131,[ 2.96934017]
26450,[ 3.69950904]
151030,[ 4.27529013]
297040,[ 1.5923518]
271815,[ 3.8709449]
201629,[ 4.46067676]
284182,[ 4.52950859]
295419,[ 3.36599758]
127273,[ 3.32016584]
194902,[ 4.58548144]
269958,[ 4.71658771]
67011,[ 3.36681876]
201818,[ 3.85380757]
75056,[ 3.89785726]
94248,[ 3.72795258]
244538,[ 2.820989]
88271,[ 3.48417825]
120497,[ 3.86201007]
110117,[ 4.32890005]
152402,[ 3.68956928]
283862,[ 4.42671335]
142514,[ 3.25009985]
36525,[ 4.24215717]
289091,5
154373,[ 3.66028525]
123556,5
269859,[ 4.23054769]
99626,[ 3.75710789]
278603,[ 3.50567809]
82868,[ 4.5781529]
250174,[ 3.68343229]
111493,[ 4.52118938]
2143,[ 4.76732404]
166598,[ 1.74937981]
252716,5
293377,[ 4.890979]
20452,1
99926,[ 4.69238868]
234598,[ 4.23286625]
258462,[ 3.99795895]
247916,[ 4.35181392]
240900,[ 3.52211771]
297829,[ 4.57281072]
82101,[ 3.90782661]
109839,[ 3.81164487]
62951,[ 4.63306763]
247234,[ 3.75854284]
13238,[ 4.5281626]
283303,[ 3.9901099]
247384,[ 4.63247349]
297765,[ 2.38930609]
251619,[ 4.88534972]
221080,[ 4.59646923]
75556,[ 3.25607834]
67154,[ 4.16930952]
41102,5
299916,[ 4.42237202]
173551,5
227926,[ 3.70286374]
135123,[ 4.98613702]
35550,[ 4.48816982]
271529,[ 3.6988267]
42278,[ 4.98559982]
255589,[ 3.5999251]
148346,[ 3.30142398]
133576,[ 4.38694935]
195400,[ 4.20595963]
7212,5
88814,[ 4.22277675]
86272,5
15159,[ 2.07467183]
45223,5
219099,[ 4.7686391]
245807,[ 4.98374998]
249099,[ 4.23178589]
110791,[ 4.289568]
270684,[ 3.67772676]
80568,[ 4.34199006]
106155,[ 3.88503288]
185678,5
37979,[ 4.63227785]
33840,[ 2.75656019]
91400,[ 3.01473413]
117868,[ 3.58101884]
9930,[ 4.19516816]
150872,5
112987,[ 4.59346328]
19399,[ 4.00671829]
26767,[ 4.66114367]
84402,[ 3.44962672]
131824,[ 4.04704176]
106066,5
70370,[ 4.91254543]
228307,[ 4.20388253]
122304,[ 4.69460159]
65394,[ 4.30018807]
295257,[ 3.31740705]
33279,[ 3.84808499]
129326,[ 4.38272892]
183705,5
128722,[ 4.33711156]
189661,[ 4.23066344]
86590,[ 4.34268]
274629,[ 4.13680865]
18169,[ 3.8921946]
201416,[ 2.72584667]
198015,[ 3.98940289]
196375,[ 3.83151747]
274888,[ 3.20164656]
75482,[ 3.7371356]
46155,5
92383,[ 3.92939144]
60797,[ 3.99207283]
96997,[ 4.45251301]
204554,[ 4.81747691]
89168,[ 4.57264326]
183195,[ 4.55041525]
288148,5
188497,[ 3.69085089]
186513,[ 3.80327975]
12926,[ 4.23167228]
41516,[ 4.43153672]
269766,[ 4.19496551]
46769,5
191821,[ 4.17423999]
191310,[ 4.10319218]
174248,[ 4.44916822]
243406,[ 3.67189056]
82347,[ 4.58097685]
208300,[ 4.16616019]
229676,[ 4.1645669]
221004,[ 3.92474733]
90749,5
230996,[ 3.98840013]
121332,[ 3.57706031]
223089,[ 4.56790274]
170256,[ 3.94164663]
276471,5
176536,[ 4.6160785]
6341,[ 4.05380976]
27519,[ 2.93990769]
189649,[ 4.83248872]
175042,[ 3.92541374]
248702,[ 4.30031467]
126572,[ 3.23293319]
110203,5
219480,5
274125,[ 3.90120996]
774,[ 3.96933361]
28303,[ 4.00529746]
212619,[ 3.42483854]
153018,[ 4.26986496]
268404,[ 3.54379584]
283582,[ 3.76284833]
275835,[ 3.98835084]
217823,5
70884,5
252983,[ 4.17539021]
294777,[ 4.67906399]
95112,[ 4.69652052]
22232,[ 3.11871038]
67374,[ 2.90833015]
45559,[ 3.62240813]
249706,[ 3.9078717]
300398,5
143839,5
79836,[ 3.68982703]
136767,[ 4.58919851]
216714,[ 4.48825075]
239438,[ 4.88309636]
232137,[ 3.92091382]
128135,[ 4.06745242]
12812,[ 4.01180159]
48758,[ 4.71915446]
219346,[ 4.54303967]
125545,[ 4.82957476]
17392,[ 3.27946921]
204666,[ 4.4835773]
194221,[ 4.52576891]
170153,[ 4.36501621]
1020,[ 4.63427344]
68667,[ 3.17323287]
116905,[ 4.43221444]
181608,[ 4.43778539]
85105,[ 4.49410328]
135036,[ 4.62158593]
142816,[ 4.33609601]
286522,[ 4.77307131]
65211,[ 3.50689716]
245940,[ 4.18414578]
288546,[ 4.05982942]
237713,[ 4.67199591]
66973,[ 2.69508988]
48595,[ 3.6326544]
170650,[ 1.44712887]
277486,[ 4.86028067]
59358,[ 3.15440662]
12605,[ 4.59327745]
36690,[ 4.593976]
13735,[ 4.49438367]
221464,[ 4.51032296]
87877,[ 4.05405294]
15298,[ 3.61414074]
107347,[ 4.0545393]
225205,[ 4.44022223]
195852,[ 3.69596591]
90051,[ 4.24575505]
161474,[ 3.87865763]
56174,[ 2.91493696]
177975,[ 4.09692945]
175963,[ 3.33310997]
116115,[ 4.88107173]
262390,5
146076,[ 3.99205955]
135919,[ 4.04875309]
41561,[ 4.09068146]
75635,[ 4.1840616]
52082,[ 3.69270779]
70182,[ 4.60797253]
92387,[ 3.87015221]
116274,[ 4.20170565]
70963,[ 3.8409613]
198476,[ 4.21383298]
160700,[ 3.43987615]
164445,[ 4.17945776]
237378,[ 4.47632991]
25659,[ 3.7031029]
238740,[ 4.45022376]
205333,[ 3.43935845]
202928,[ 3.8584678]
245584,5
17387,[ 4.04193965]
205216,[ 4.54372753]
110887,[ 3.78284623]
167424,[ 3.22490897]
298603,[ 3.97287611]
26276,5
252116,[ 3.20074075]
97097,[ 3.97618168]
151933,[ 4.2836683]
270690,[ 2.86408894]
243057,[ 3.86623223]
262995,[ 4.04165314]
227297,[ 3.51264852]
160746,[ 4.93131161]
156118,[ 2.74703343]
52720,[ 2.61554589]
84205,[ 4.80287321]
169405,[ 4.855398]
278318,5
59919,[ 4.63284686]
20171,[ 4.2093096]
277707,[ 2.60578523]
89441,[ 4.40146691]
76368,[ 4.84095135]
70831,[ 4.63712045]
7215,[ 3.42530371]
177874,[ 4.19364964]
38028,[ 4.49463015]
198261,[ 4.37901477]
156203,[ 4.44446824]
93364,[ 4.79626682]
190000,[ 3.77724657]
290034,[ 4.51490622]
117102,[ 2.79724844]
45198,[ 4.49082734]
129493,[ 3.82419331]
191776,[ 2.97610279]
164649,[ 2.4110438]
50137,[ 4.11905913]
35088,[ 4.40253294]
81095,[ 2.90087797]
274334,[ 4.80377571]
225146,[ 3.59648162]
144322,[ 4.00822346]
191760,[ 4.36171304]
136633,[ 3.76771697]
293807,[ 3.97073766]
293365,[ 4.23542952]
189415,[ 4.23963617]
113819,[ 4.69159346]
238505,[ 4.50973718]
20335,[ 4.04857887]
38420,[ 4.57933541]
195362,[ 4.50191916]
239124,[ 4.34676526]
70856,[ 4.33943322]
37767,[ 3.65582155]
171231,[ 4.28343745]
271689,[ 4.64564925]
162025,[ 3.81840602]
287065,[ 4.47678798]
28568,[ 3.6321161]
96181,[ 3.76588541]
109545,[ 4.61902134]
98154,[ 3.23568929]
9437,[ 3.44843961]
51164,[ 3.59966776]
127352,[ 3.77889504]
58441,[ 3.82279383]
152006,[ 4.17744856]
172620,[ 4.90028974]
240388,[ 4.15773114]
69277,[ 4.41141784]
44816,[ 4.99111786]
177332,[ 3.99049631]
185293,[ 3.64341807]
18142,[ 4.2063631]
155353,[ 4.32127321]
160221,[ 3.87109231]
6592,[ 2.82288698]
40943,[ 4.95829585]
27590,[ 4.701342]
204059,[ 4.37574182]
17590,[ 4.8034714]
129725,[ 4.61746504]
265936,[ 3.98563705]
105730,[ 4.24967409]
219075,[ 4.56497175]
273638,[ 4.48034377]
228883,[ 4.38618605]
267030,[ 3.50107072]
176251,[ 3.66817941]
125103,[ 4.10891796]
263817,[ 4.47589989]
198421,[ 3.58079062]
3888,[ 3.35693166]
22559,[ 3.68611005]
80947,[ 3.35435214]
56194,[ 3.69508124]
193487,[ 4.92150058]
12830,[ 4.12409457]
234609,5
107669,[ 4.83370576]
99082,[ 4.60890699]
24129,[ 4.46140728]
147827,[ 3.56897713]
275889,[ 4.54156957]
282714,[ 4.22210805]
127842,[ 4.00633967]
245358,5
203934,[ 4.16475712]
27299,[ 3.73059755]
173785,[ 4.39642035]
113209,[ 3.83962504]
246866,[ 4.32500077]
47587,[ 3.94478864]
75472,[ 4.04264614]
269314,[ 3.51679875]
20792,[ 4.15474054]
35243,[ 4.57301599]
151618,[ 4.71586428]
119047,[ 4.49234525]
139231,[ 3.9065346]
270747,[ 4.51765557]
37508,[ 4.35469289]
222047,[ 3.46792597]
6148,[ 3.97586376]
219940,[ 3.87022259]
160957,[ 4.66583859]
30166,[ 3.92015262]
157271,[ 4.12745695]
92580,[ 4.9817003]
226166,5
267803,[ 3.61290694]
261756,[ 4.19601843]
204574,[ 3.72583485]
91307,[ 4.12379652]
11779,[ 4.71138828]
289127,[ 4.66029237]
9940,[ 4.47091363]
293895,[ 4.73898656]
112233,[ 4.77463704]
5835,[ 4.15109041]
13551,[ 3.32517488]
110131,[ 4.33040398]
69993,[ 3.57974241]
34032,[ 4.37757167]
87644,[ 4.76509756]
167244,[ 4.18848548]
26482,[ 4.06630862]
298436,[ 3.99087374]
283211,[ 4.13122483]
199598,[ 4.1245829]
208581,[ 3.17501355]
101788,[ 4.41119802]
293719,[ 3.78318859]
139238,5
218095,[ 3.4514784]
181744,[ 4.84140803]
131416,[ 4.78786917]
6771,[ 4.39341648]
62992,[ 3.99595099]
295780,[ 4.47780085]
141095,[ 2.73074573]
129989,[ 2.74818229]
133795,[ 4.22583501]
275152,[ 4.33695407]
247093,[ 4.75167491]
7310,[ 4.95685132]
213365,[ 4.65125685]
174187,[ 4.3707757]
219095,[ 4.1081826]
50430,[ 3.88830073]
115200,[ 3.79747489]
15292,[ 4.57904484]
21338,[ 3.93251253]
273427,[ 4.57188258]
105636,[ 4.04805253]
230605,[ 4.8806896]
93261,5
248199,[ 4.27098223]
92684,[ 4.39396052]
179728,[ 4.20342856]
196696,[ 4.11593146]
279744,[ 4.39121195]
229994,[ 4.3977701]
200086,[ 4.92006678]
208574,[ 4.27470999]
104821,[ 4.09666146]
32750,[ 4.17723097]
27350,[ 4.44392754]
18749,[ 4.29684473]
88721,[ 4.36891868]
94355,[ 4.85287629]
164822,[ 3.1283769]
130076,[ 3.54457016]
167954,[ 3.60801933]
69210,[ 3.65130107]
165767,[ 4.5413638]
127863,[ 4.15739735]
145136,[ 4.65359808]
201442,[ 3.03637134]
175255,[ 4.13346816]
12927,[ 4.12220515]
37198,[ 3.31197214]
22641,[ 4.70186324]
93693,[ 4.62405422]
179938,[ 4.1738889]
140131,[ 4.85833747]
85912,[ 3.94461037]
61834,[ 4.8293796]
51592,[ 4.4706924]
182292,[ 4.62042548]
3738,[ 4.00701538]
91958,[ 4.86845523]
146516,[ 4.21185074]
218529,[ 4.44601503]
171516,[ 3.23188857]
182606,[ 3.58132269]
64525,[ 3.00608037]
206131,[ 2.85022734]
196908,[ 4.80412031]
33450,[ 3.85881725]
61692,[ 3.87512958]
207882,[ 3.98265036]
157655,[ 3.925615]
302220,[ 3.50719693]
281055,[ 4.60985982]
116876,[ 4.43380914]
120651,[ 3.79570101]
117750,[ 3.35235224]
261106,[ 4.49112349]
122055,[ 4.14929108]
163267,[ 4.69878452]
299900,[ 3.4351452]
134832,[ 4.17460526]
11560,[ 3.7870759]
78634,[ 3.60908871]
205622,[ 4.2073936]
207844,[ 4.46128148]
71273,[ 4.44032112]
59724,[ 4.69513194]
65740,[ 2.46293258]
203367,[ 4.25569354]
47991,[ 3.66956158]
97452,[ 4.18940682]
133774,[ 3.67987911]
84278,[ 4.95801578]
52233,[ 4.55739753]
278367,[ 4.26858416]
160412,[ 3.01807925]
275540,[ 4.29303554]
231998,[ 4.30961722]
80851,[ 4.47789824]
126668,[ 3.8256913]
127790,[ 3.78770961]
176866,5
124283,[ 4.6587198]
191699,[ 3.42900326]
167685,[ 3.79302896]
135134,[ 3.43380523]
292387,[ 4.85420832]
26790,[ 4.9868029]
171095,[ 4.5005153]
217084,[ 4.93423031]
235839,[ 4.71890336]
121194,[ 4.89380116]
158346,[ 3.9673869]
218777,[ 4.15039315]
142720,[ 4.55709548]
102648,[ 4.58734603]
254224,5
150215,[ 4.36415308]
299378,[ 4.82169942]
40082,[ 4.06633916]
204662,[ 4.6818421]
142414,[ 4.63955389]
47095,[ 3.5421531]
144113,[ 2.47858804]
84367,[ 4.33586007]
186747,[ 4.13638419]
37244,5
266772,[ 3.95897761]
205664,[ 4.32616256]
58659,[ 4.63428176]
212672,[ 4.88223284]
231279,[ 4.79117959]
22364,[ 2.8043539]
47317,[ 3.49115849]
184831,[ 3.89011474]
103595,[ 4.05094075]
279919,[ 3.57631828]
173416,5
137961,[ 4.41203944]
221648,[ 3.58849967]
215851,[ 3.61977199]
126750,[ 4.34492187]
16299,[ 3.87902012]
301804,[ 3.72453685]
254395,[ 4.29919876]
248825,[ 3.47980239]
176541,[ 4.92123544]
121455,[ 4.93381025]
244206,5
20511,[ 3.58272709]
253152,[ 4.56458474]
209914,5
20534,[ 2.28810756]
237473,[ 4.0880882]
96983,[ 3.50446887]
268699,[ 4.64054991]
128647,5
174629,[ 4.15461829]
8063,5
218383,[ 4.36789987]
90931,[ 4.23011582]
128192,5
260980,[ 3.87900982]
159528,[ 4.15097218]
271330,[ 3.85100436]
283654,[ 3.4333871]
193334,[ 4.33145719]
226512,[ 4.43798114]
170036,5
247050,5
126706,[ 4.37127647]
201559,[ 4.56692631]
215819,[ 4.06906439]
84557,[ 4.57181672]
3659,[ 4.38981325]
180749,[ 3.62859651]
12146,[ 2.05232907]
115391,[ 4.98220191]
272823,[ 3.91618546]
236798,[ 3.93994098]
280194,[ 4.75890744]
97509,[ 4.77980549]
22522,[ 4.39110329]
217687,[ 3.55848113]
205739,[ 4.02549327]
192078,[ 4.68630918]
86132,[ 2.53292535]
69345,[ 4.13612584]
85819,[ 3.70373969]
204298,[ 4.28222028]
117828,[ 3.82551036]
222796,[ 3.63662122]
174826,5
49496,[ 4.20674876]
298645,[ 3.11189706]
194334,[ 3.82611394]
35857,5
14398,[ 4.3148239]
220080,[ 4.9965254]
297576,[ 3.35559604]
159702,[ 3.81261292]
296491,[ 4.52671937]
83753,[ 3.69554021]
152410,[ 3.51936561]
216589,[ 4.0760941]
211726,[ 2.35341255]
92942,[ 3.75563828]
70827,[ 3.2883923]
272838,[ 4.83650346]
2468,[ 1.09949277]
260600,[ 3.6075201]
301538,[ 4.7992329]
45436,[ 2.5543479]
282376,[ 4.63835897]
255631,[ 3.62453655]
30163,[ 4.61313458]
277684,[ 4.28395751]
80586,5
267242,[ 4.21431512]
24055,[ 3.77429282]
68819,[ 4.13157795]
138665,[ 4.46549195]
151894,[ 3.95869263]
154664,[ 2.43998245]
174670,[ 3.92831243]
297367,[ 3.87193221]
275692,[ 4.38777934]
165514,[ 4.31503469]
126829,[ 3.16535004]
238319,[ 4.49526873]
190711,[ 4.39987003]
231260,5
147109,[ 4.54053663]
79619,[ 4.68666379]
156363,[ 3.01837858]
30700,[ 4.48712058]
206941,[ 4.28910199]
221019,[ 4.80302898]
330,[ 3.81186122]
218141,[ 3.68452749]
268374,[ 4.75583128]
263688,[ 3.81785049]
127550,[ 3.51359841]
27699,[ 4.66386802]
62126,[ 4.09622678]
146509,[ 4.82564803]
55484,5
102998,[ 4.90263666]
247107,[ 3.75749794]
73761,[ 3.2011349]
223558,5
65954,[ 3.76030276]
164665,[ 3.85075446]
283204,[ 4.75333937]
209921,[ 4.42132629]
78251,[ 3.8957905]
175364,[ 4.06338899]
48851,[ 4.75458521]
26820,[ 4.5387919]
112107,[ 3.75855415]
147655,[ 4.87801284]
218889,[ 4.11289101]
63825,[ 4.08464988]
145586,[ 4.65382111]
91781,[ 3.28024284]
202263,[ 3.88516966]
51507,[ 4.26610622]
125197,[ 4.71769492]
163273,[ 4.92413912]
265191,[ 4.2921772]
212158,[ 3.7250941]
196166,[ 4.25534419]
223356,[ 4.40039755]
259948,[ 4.52984963]
78009,[ 3.89848578]
51480,[ 3.94267714]
289368,[ 3.97744029]
210058,[ 3.63415629]
30591,[ 3.64577301]
19731,[ 4.79585318]
44468,5
198592,[ 4.33719342]
31497,[ 3.83996924]
66054,[ 3.88555186]
95071,[ 4.64760598]
4797,[ 4.15105957]
240781,[ 4.18111047]
1472,[ 3.72320915]
127072,[ 2.97484392]
157077,[ 4.72151541]
72897,5
246322,[ 3.33543277]
272436,[ 4.32416039]
108098,[ 4.24931123]
240238,[ 3.40748091]
197752,5
218713,5
187640,[ 4.53628062]
49255,[ 2.93655687]
79236,[ 4.71215362]
192781,[ 4.97062322]
